sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5928857,0.685543,0.5363038,0.5632228,0.5118749,0
0.5928857,0.685543,0.4143458,0.4506218,0.4912566,0
0.6686468,0.7374741,0.5363038,0.4506218,0.4761816,0
0.5961665,0.685543,0.5363038,0.4506218,0.5118749,0
0.6329286,0.6920006,0.4725796,0.4506218,0.3812525,0
0.6686468,0.7374741,0.5363038,0.4506218,0.3963374,0
0.6686468,0.7374741,0.5363038,0.4506218,0.3932706,0
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,0
0.6686468,0.7161012,0.5363038,0.4506218,0.4039635,0
0.6686468,0.6919914,0.5363038,0.4506218,0.4718282,0
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3991777,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,1
0.5928857,0.7374741,0.4143458,0.4506218,0.3812525,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3812525,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3812525,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3812525,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3812525,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3812525,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3869596,2
0.5928857,0.7374741,0.4143458,0.4506218,0.4423212,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3869596,2
0.5928857,0.7374741,0.4143458,0.4506218,0.3812525,2
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6686468,0.7374741,0.5363038,0.4506218,0.5118749,3
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6686468,0.7374741,0.5363038,0.4506218,0.3812525,3
0.6251048,0.7374741,0.5363038,0.4506218,0.3832336,3
0.5928857,0.685543,0.5363038,0.4506218,0.3963374,4
0.5928857,0.685543,0.5363038,0.4506218,0.3812525,4
0.605972,0.685543,0.5363038,0.4506218,0.4912566,4
0.5928857,0.685543,0.5363038,0.4506218,0.3963374,4
0.5928857,0.685543,0.5363038,0.4506218,0.3963374,4
0.5928857,0.685543,0.5363038,0.4506218,0.3963374,4
0.5928857,0.685543,0.5363038,0.4506218,0.3812525,4
0.5928857,0.685543,0.5363038,0.4506218,0.3963374,4
0.5928857,0.685543,0.5363038,0.4506218,0.3812525,4
0.5928857,0.685543,0.5363038,0.4506218,0.3842997,4
0.5928857,0.7240428,0.4616515,0.4506218,0.5118749,5
0.5928857,0.7374741,0.4897396,0.4506218,0.5118749,5
0.5928857,0.7240428,0.5363038,0.4506218,0.5118749,5
0.5928857,0.6919914,0.5363038,0.4506218,0.5118749,5
0.5928857,0.7374741,0.4606827,0.4506218,0.5118749,5
0.5928857,0.7088885,0.5363038,0.4506218,0.5118749,5
0.5928857,0.7312477,0.5363038,0.4506218,0.5118749,5
0.5928857,0.7240027,0.5363038,0.4506218,0.5118749,5
0.5928857,0.7088627,0.5363038,0.4506218,0.5118749,5
0.5928857,0.7374741,0.5363038,0.4506218,0.5118749,5
