sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6886164,0.6207118,0.4849963,0.4919691,0.7095127,0
0.6886164,0.528231,0.3453333,0.4919691,0.7095127,0
0.7261019,0.6207118,0.3453333,0.3546257,0.7551543,0
0.7275696,0.6207118,0.3453333,0.3546257,0.7551543,0
0.7396653,0.6207118,0.3473349,0.3546257,0.7551543,0
0.7396653,0.6207118,0.3453333,0.3546257,0.7551543,0
0.6892855,0.6207118,0.3453333,0.3546257,0.7551543,0
0.7396653,0.6207118,0.3453333,0.3546257,0.7491668,0
0.6886164,0.6207118,0.3453333,0.3546257,0.7551543,0
0.7396653,0.6207118,0.3453333,0.3546257,0.7106376,0
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7396653,0.6207118,0.3453333,0.4919691,0.7551543,1
0.7036846,0.528231,0.3453333,0.3546257,0.7095127,2
0.6893305,0.528231,0.3477332,0.3546257,0.7095127,2
0.7396653,0.528231,0.3453333,0.3546257,0.7095127,2
0.7396653,0.528231,0.3453333,0.3546257,0.7095127,2
0.7022336,0.528231,0.3453333,0.3574735,0.7095127,2
0.6892855,0.528231,0.3453333,0.3546257,0.7095127,2
0.6892855,0.528231,0.4849963,0.3546257,0.7095127,2
0.7396653,0.528231,0.3453333,0.3546257,0.7095127,2
0.7036846,0.528231,0.3454475,0.3546257,0.7095127,2
0.7396653,0.528231,0.3453333,0.3546257,0.7095127,2
0.6886164,0.6207118,0.3926423,0.4919691,0.7551543,3
0.6886164,0.6207118,0.3453333,0.4919691,0.7551543,3
0.6886164,0.6207118,0.3706829,0.4919691,0.7551543,3
0.6886164,0.6207118,0.3453333,0.4919691,0.7551543,3
0.6886164,0.6207118,0.4849963,0.4919691,0.7551543,3
0.6886164,0.6207118,0.3476529,0.4919691,0.7551543,3
0.6886164,0.6207118,0.436304,0.4919691,0.7551543,3
0.6886164,0.6207118,0.456322,0.4919691,0.7551543,3
0.6886164,0.6207118,0.3536648,0.4919691,0.7551543,3
0.6886164,0.6207118,0.4849963,0.4919691,0.7551543,3
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.6207118,0.3453333,0.4919691,0.7095127,4
0.6886164,0.528231,0.4849963,0.3546257,0.7095127,5
0.6886164,0.528231,0.4849963,0.3546257,0.7095127,5
0.6886164,0.528231,0.4849963,0.3989297,0.7095127,5
0.6886164,0.528231,0.4849963,0.3989297,0.7095127,5
0.6886164,0.528231,0.4849963,0.3546257,0.7095127,5
0.6886164,0.528231,0.4849963,0.3989297,0.7095127,5
0.6886164,0.528231,0.4849963,0.3989297,0.7095127,5
0.6886164,0.528231,0.4849963,0.3546257,0.7095127,5
0.6886164,0.528231,0.4849963,0.3567626,0.7095127,5
0.6886164,0.528231,0.4849963,0.3989297,0.7095127,5
