sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,label
0.533663,0.5591274,0.6675205,0.5532555,0.5065488,0.51951,0.5276794,0.548172,0.474355,0.3890745,0.3812953,0.4959593,0
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.3309085,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6098621,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.6722923,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6083325,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.3890745,0.3812953,0.3654931,0
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5292434,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.7124321,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,0
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.4640473,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.4285764,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.3890745,0.3812953,0.3771575,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.5174513,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.5174513,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.5174513,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.5130287,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.5174513,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.5174513,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.6202704,0.5570196,0.474355,0.5174513,0.5119106,0.4959593,1
0.533663,0.6437023,0.7239776,0.6393748,0.42832,0.5067681,0.6115009,0.5570196,0.3315923,0.3890745,0.3812953,0.3640351,2
0.533663,0.6437023,0.7239776,0.6393748,0.4978913,0.5067681,0.5631684,0.5570196,0.3337351,0.3890745,0.3812953,0.3610584,2
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.5067681,0.6202704,0.5570196,0.3315923,0.3890745,0.3812953,0.4177935,2
0.533663,0.6437023,0.7239776,0.6393748,0.3746919,0.5067681,0.6202704,0.5570196,0.3309085,0.3890745,0.3812953,0.4959593,2
0.533663,0.6437023,0.7239776,0.6393748,0.3746919,0.5067681,0.5498524,0.5570196,0.3315923,0.3890745,0.3812953,0.4177935,2
0.533663,0.6437023,0.7239776,0.6393748,0.3744311,0.5067681,0.5631684,0.5570196,0.3309085,0.3890745,0.3812953,0.4177935,2
0.533663,0.6437023,0.7239776,0.6393748,0.3867291,0.5067681,0.5498524,0.5570196,0.3309085,0.3890745,0.4695767,0.3599899,2
0.533663,0.6437023,0.7239776,0.6393748,0.4124945,0.5067681,0.6202704,0.5570196,0.3309085,0.3890745,0.5119106,0.3786,2
0.533663,0.6437023,0.7239776,0.6393748,0.3867291,0.5067681,0.6083519,0.5570196,0.3309085,0.3890745,0.4675792,0.3640351,2
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.5067681,0.6202704,0.5570196,0.3309085,0.3890745,0.3812953,0.4363727,2
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.467762,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.4420727,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.4420727,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.4421395,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,3
