sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4571001,0.6219002,0.6502342,0.6468217,0.5362629,0
0.4571001,0.5916698,0.6502342,0.5633532,0.5362629,0
0.4571001,0.5916698,0.6502342,0.5633532,0.5362629,0
0.4571001,0.5916698,0.6502342,0.5633532,0.5362629,0
0.4571001,0.66784,0.6502342,0.6468217,0.5362629,0
0.4571001,0.66784,0.6502342,0.6468217,0.5362629,0
0.4571001,0.5916698,0.6502342,0.5633532,0.5362629,0
0.4571001,0.595651,0.6502342,0.5633532,0.5362629,0
0.4571001,0.5916698,0.6502342,0.5633532,0.5362629,0
0.4571001,0.6258326,0.6502342,0.6468217,0.5362629,0
0.4571001,0.66784,0.6502342,0.6468217,0.5362629,1
0.4571001,0.66784,0.6502342,0.6468217,0.5362629,1
0.4571001,0.66784,0.6502342,0.6468217,0.5362629,1
0.4571001,0.66784,0.7112921,0.6468217,0.5362629,1
0.4571001,0.66784,0.6748154,0.6468217,0.5362629,1
0.4571001,0.66784,0.6502342,0.6468217,0.5362629,1
0.4571001,0.66784,0.6550717,0.6468217,0.5362629,1
0.4571001,0.66784,0.7112921,0.6468217,0.5362629,1
0.4571001,0.66784,0.7112921,0.6468217,0.5362629,1
0.4571001,0.66784,0.7112921,0.6468217,0.5362629,1
0.4571001,0.66784,0.7112921,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4570646,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,2
0.4571001,0.66784,0.7112921,0.5633532,0.4142701,3
0.4571001,0.66784,0.6502342,0.5633532,0.4365409,3
0.4571001,0.66784,0.6502342,0.5633532,0.4142701,3
0.4571001,0.66784,0.7112921,0.5633532,0.4142701,3
0.4571001,0.5916698,0.6502342,0.5633532,0.5362629,3
0.4571001,0.66784,0.7112921,0.5633532,0.4142701,3
0.4571001,0.66784,0.6502342,0.5633532,0.4142701,3
0.4571001,0.66784,0.6503184,0.5633532,0.4142701,3
0.4571001,0.66784,0.6739529,0.5633532,0.4142701,3
0.4571001,0.5916698,0.6502342,0.5633532,0.4515348,3
0.4571001,0.6133756,0.6502342,0.5633532,0.5362629,4
0.4571001,0.5956461,0.6502342,0.5633532,0.5362629,4
0.4571001,0.66784,0.6502342,0.5633532,0.5362629,4
0.4571001,0.5916698,0.6502342,0.5633532,0.5362629,4
0.4571001,0.6229736,0.6502342,0.5633532,0.5362629,4
0.4571001,0.6229708,0.6502342,0.5633532,0.5362629,4
0.4571001,0.5916707,0.6502342,0.5633532,0.5362629,4
0.4571001,0.6662517,0.6502342,0.5633532,0.5362629,4
0.4571001,0.5956461,0.6502342,0.5633532,0.5362629,4
0.4571001,0.6229655,0.6502342,0.5633532,0.5362629,4
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,5
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,5
0.4571001,0.5916698,0.6502342,0.596305,0.4142701,5
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,5
0.4571001,0.5916698,0.6502342,0.6468205,0.4142701,5
0.4571001,0.5916698,0.6502342,0.6094324,0.5132872,5
0.4571001,0.5916698,0.6502342,0.6468217,0.4142701,5
0.4571001,0.5916698,0.6502342,0.5865388,0.5362629,5
0.4571001,0.5916698,0.6502342,0.5865388,0.5362629,5
0.4571001,0.5916698,0.6502342,0.6468217,0.5362629,5
