sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6387527,0.4915696,0.5482445,0.5806493,0.6249238,0
0.5759147,0.5935437,0.5569394,0.5408247,0.5646102,0
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,0
0.6561486,0.5935437,0.5482445,0.5408247,0.6249238,0
0.6561486,0.5935437,0.5482445,0.5437518,0.6249238,0
0.6561486,0.5935437,0.5541364,0.5437348,0.6249238,0
0.6561486,0.5935437,0.6144541,0.5583516,0.6249238,0
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,0
0.6561486,0.5935437,0.5526541,0.5408247,0.6249238,0
0.6561486,0.5935437,0.5482445,0.5416897,0.6249238,0
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.6561486,0.5935437,0.6355443,0.6300711,0.6249238,1
0.5759147,0.5935437,0.5482445,0.5408247,0.5662072,2
0.5759147,0.5935437,0.5482445,0.5408247,0.6249238,2
0.5759147,0.5935437,0.5482445,0.5408247,0.6249238,2
0.5759147,0.5935437,0.5482445,0.5417011,0.6249238,2
0.5759147,0.5935437,0.5482445,0.5408247,0.5341987,2
0.5759147,0.5935437,0.5482445,0.5408247,0.5338367,2
0.5759147,0.5935437,0.5482445,0.5408247,0.6249238,2
0.5759147,0.5935437,0.5482445,0.5408247,0.6249238,2
0.5759147,0.5935437,0.5482445,0.5408247,0.6249238,2
0.5759147,0.5935437,0.5482445,0.5408247,0.6249238,2
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.509572,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6249238,3
0.6561486,0.5935437,0.6118692,0.5408247,0.6249238,3
0.5759147,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5759147,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5761411,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5759147,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5759147,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5782679,0.5935437,0.6355443,0.5408247,0.5338367,4
0.6071083,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5759147,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5759147,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5759147,0.5935437,0.6355443,0.5408247,0.5338367,4
0.5759147,0.4915696,0.5482445,0.578567,0.6249238,5
0.5759147,0.4915696,0.5482445,0.6300297,0.6249238,5
0.5759147,0.4915696,0.5482445,0.5776838,0.6249238,5
0.5759147,0.4915696,0.5482445,0.5447659,0.6249238,5
0.5759147,0.5097024,0.5482445,0.6300711,0.6249238,5
0.5759147,0.4915696,0.5482445,0.5638518,0.6249238,5
0.5759147,0.4915696,0.5482445,0.578567,0.6249238,5
0.5759147,0.4915696,0.5482445,0.5776838,0.6249238,5
0.5759147,0.4915696,0.5482445,0.5638518,0.6249238,5
0.5759147,0.4915696,0.5482445,0.5877072,0.6249238,5
