sensor1,sensor2,sensor3,sensor4,sensor5,label
0.516859,0.6963884,0.5710386,0.5076802,0.4262586,0
0.516859,0.6963884,0.5736815,0.5395215,0.4262586,0
0.516859,0.7456261,0.5736815,0.4414761,0.4262586,0
0.516859,0.6963884,0.5736815,0.4292743,0.4262586,0
0.516859,0.6972786,0.5736815,0.5395215,0.4262586,0
0.516859,0.6963884,0.5736815,0.485622,0.4262586,0
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,0
0.516859,0.7136441,0.5736815,0.4188527,0.4262586,0
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,0
0.516859,0.6963884,0.5736815,0.4203764,0.4262586,0
0.516859,0.7456261,0.5736815,0.5395215,0.460444,1
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,1
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,1
0.516859,0.7456261,0.5736815,0.5395215,0.5450159,1
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,1
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,1
0.516859,0.7456261,0.5736815,0.4470271,0.4262586,1
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,1
0.516859,0.7456261,0.5736815,0.4188527,0.4262586,1
0.516859,0.7456261,0.5736815,0.5395215,0.460444,1
0.4336532,0.7055991,0.5736815,0.4357789,0.4262586,2
0.5159417,0.7055991,0.5736815,0.4885783,0.4262586,2
0.516859,0.7456261,0.5736815,0.4320199,0.4262586,2
0.4069803,0.7456261,0.5736815,0.4188527,0.4262586,2
0.4258716,0.7456261,0.5736815,0.4765917,0.4262586,2
0.4069803,0.7037495,0.5736815,0.4885783,0.4262586,2
0.4226529,0.6965765,0.5736815,0.4357789,0.4262586,2
0.4708791,0.7129205,0.5736815,0.4201001,0.4262586,2
0.4304371,0.7049065,0.5736815,0.4357789,0.4262586,2
0.516859,0.7456261,0.5736815,0.4306016,0.4262586,2
0.516859,0.7456261,0.4647553,0.5395215,0.4262586,3
0.516859,0.7456261,0.4647553,0.4188527,0.4262586,3
0.516859,0.7456261,0.4647553,0.4188527,0.4262586,3
0.516859,0.7456261,0.4794075,0.5395215,0.4262586,3
0.516859,0.7456261,0.4647553,0.4188527,0.4262586,3
0.516859,0.7456261,0.5071283,0.5329021,0.4262586,3
0.516859,0.7456261,0.4650252,0.4217774,0.4262586,3
0.516859,0.7456261,0.5667744,0.5395215,0.4262586,3
0.516859,0.7456261,0.5071283,0.5395215,0.4262586,3
0.516859,0.7456261,0.4647553,0.4188527,0.4262586,3
0.516859,0.6963884,0.5736815,0.5395215,0.4262586,4
0.5165218,0.6963884,0.5736815,0.5395215,0.4262586,4
0.516859,0.6965765,0.5411799,0.5395215,0.4262586,4
0.516859,0.6963884,0.5736815,0.5395215,0.4262586,4
0.516859,0.6963884,0.5556426,0.5395215,0.4262586,4
0.516859,0.6965765,0.5413185,0.5395215,0.4262586,4
0.516859,0.6963884,0.5556426,0.5395215,0.4262586,4
0.516859,0.6963884,0.5413185,0.5395215,0.4262586,4
0.5165218,0.6963884,0.5736815,0.5395215,0.4262586,4
0.516859,0.6965765,0.5736815,0.5395215,0.4262586,4
0.516859,0.6963884,0.5736815,0.4293694,0.4262586,5
0.516859,0.6963884,0.5736815,0.4293694,0.4502582,5
0.516859,0.6963884,0.5662639,0.4188527,0.4262586,5
0.516859,0.6963884,0.5736815,0.4261472,0.4262586,5
0.516859,0.6963884,0.4890096,0.4421619,0.4503126,5
0.516859,0.6963884,0.5736815,0.4188527,0.4262586,5
0.516859,0.6963884,0.5736815,0.4293694,0.4502582,5
0.516859,0.6963884,0.5736815,0.4293694,0.4262586,5
0.516859,0.6963884,0.5736815,0.4293694,0.4262586,5
0.516859,0.6963884,0.5736815,0.4188527,0.4503126,5
