sensor1,sensor2,sensor3,sensor4,sensor5,label
0.60125,0.698297,0.5979327,0.5370679,0.5280605,0
0.5547389,0.698297,0.4973939,0.5370679,0.4035823,0
0.6405025,0.698297,0.5979327,0.4158598,0.4032672,0
0.6405025,0.698297,0.5245367,0.4493728,0.4032672,0
0.6405025,0.698297,0.5979327,0.4155628,0.4032672,0
0.6405025,0.698297,0.5979327,0.4155628,0.4032672,0
0.6405025,0.698297,0.5979327,0.482013,0.4032672,0
0.6405025,0.698297,0.5979327,0.4155628,0.4032672,0
0.6405025,0.698297,0.5979327,0.5370679,0.4032672,0
0.6405025,0.698297,0.5979327,0.4155628,0.4032672,0
0.6405025,0.7466692,0.5979327,0.5370679,0.5280605,1
0.6405025,0.7466692,0.5979327,0.5370679,0.4032672,1
0.6405025,0.698297,0.5979327,0.4504146,0.4032672,1
0.6405025,0.7466692,0.5979327,0.5370679,0.5280605,1
0.6405025,0.7466692,0.5979327,0.5370679,0.4032672,1
0.6405025,0.7466692,0.5979327,0.5370679,0.4032672,1
0.6405025,0.7466692,0.5979327,0.5370679,0.4942068,1
0.6405025,0.7466692,0.5979327,0.5370679,0.4102923,1
0.6405025,0.7466692,0.5979327,0.5370679,0.4048683,1
0.6405025,0.7466692,0.5979327,0.5370679,0.5280605,1
0.5547389,0.698297,0.5979327,0.4155628,0.4035617,2
0.5547389,0.698297,0.5979327,0.4155628,0.4063464,2
0.5547389,0.698297,0.5979327,0.4155628,0.4032672,2
0.5547389,0.698297,0.5979327,0.4155628,0.4032672,2
0.5547389,0.698297,0.5979327,0.4155628,0.4032672,2
0.5547389,0.698297,0.5979327,0.4155628,0.4032672,2
0.5547389,0.698297,0.5979327,0.4155628,0.5280605,2
0.5547389,0.698297,0.5979327,0.4155628,0.4032709,2
0.5547389,0.698297,0.5979327,0.4155628,0.4032709,2
0.5547389,0.698297,0.5979327,0.4155628,0.4032672,2
0.6405025,0.7466692,0.4973939,0.5370679,0.4032672,3
0.6405025,0.698297,0.4973939,0.5370679,0.4722185,3
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,3
0.6405025,0.7466692,0.4973939,0.5370679,0.4032672,3
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,3
0.6405025,0.7466692,0.4973939,0.5370679,0.4032672,3
0.6405025,0.726786,0.4973939,0.5370679,0.4032672,3
0.6405025,0.7466692,0.4973939,0.5370679,0.4032672,3
0.6405025,0.7466692,0.4973939,0.5370679,0.4032672,3
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,3
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.6405025,0.698297,0.4973939,0.5370679,0.4032672,4
0.5547389,0.698297,0.5979327,0.4155628,0.5280605,5
0.5547389,0.698297,0.5979327,0.4155628,0.5280605,5
0.5547389,0.698297,0.5979327,0.4493728,0.5280605,5
0.5547389,0.698297,0.5979327,0.4382768,0.5280605,5
0.5547389,0.698297,0.5979327,0.4155628,0.5280605,5
0.5547389,0.698297,0.5979327,0.4490671,0.5280605,5
0.5547389,0.698297,0.5979327,0.4201665,0.5280605,5
0.5547389,0.698297,0.5979327,0.4382768,0.5280605,5
0.5547389,0.698297,0.5979327,0.4382768,0.5280605,5
0.5547389,0.698297,0.5979327,0.4493728,0.5280605,5
