sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,label
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.4901936,0
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,0
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.351955,0
0.5611262,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.351955,0
0.5611262,0.6220002,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,0
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.351955,0
0.5611262,0.6783824,0.6289511,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.3652806,0
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4506992,0
0.5611262,0.6220002,0.603155,0.5846218,0.581987,0.5586056,0.4556594,0.4358053,0.4891712,0.4811243,0.351955,0
0.5611262,0.6622783,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.351955,0
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.5917541,0.4925354,0.3612605,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.4628171,0.4891712,0.4811243,0.351955,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.3652806,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.5917541,0.4811243,0.4802681,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,1
