sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.5095482,0.6168082,0.6504087,0.5873959,0.487743,0.5390039,0.5658096,0.5254324,0.571727,0
0.5095482,0.6072472,0.6504087,0.585003,0.4152146,0.5390039,0.4539965,0.4035745,0.571727,0
0.5095482,0.6793182,0.6504087,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,0
0.5095482,0.6127028,0.6504087,0.5873959,0.487743,0.4179429,0.4539965,0.5254324,0.571727,0
0.5095482,0.6793182,0.650506,0.5873959,0.487743,0.4474218,0.4539965,0.3997435,0.571727,0
0.5095482,0.6793182,0.6570981,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,0
0.5095482,0.6793182,0.6504087,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,0
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,0
0.5095482,0.6793182,0.6504087,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,0
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,0
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.5390039,0.4539965,0.5226253,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.5390039,0.4539965,0.5254324,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.4179587,0.4539965,0.3997435,0.571727,1
0.5095482,0.6793182,0.7047791,0.5873959,0.487743,0.4179587,0.4539965,0.3997435,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.5390039,0.4539965,0.4126617,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.4259426,0.4539965,0.3997435,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.4258544,0.4539965,0.3997435,0.571727,1
0.5095482,0.6793182,0.7113707,0.5873959,0.487743,0.5390039,0.4539965,0.5254324,0.571727,1
0.4608023,0.6072472,0.6504087,0.5873959,0.487743,0.4683208,0.4539965,0.4231676,0.571727,2
0.5095482,0.6072472,0.6504087,0.5873959,0.487743,0.4818433,0.4539965,0.4382369,0.571727,2
0.5095482,0.6072472,0.6504087,0.5873959,0.487743,0.418595,0.4539965,0.3997435,0.571727,2
0.4065768,0.6072472,0.6504087,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,2
0.4356982,0.6072472,0.6504087,0.5873959,0.487743,0.4179429,0.4539965,0.3997435,0.571727,2
0.4013024,0.6072472,0.6504087,0.5873959,0.487743,0.4897652,0.4539965,0.3997435,0.571727,2
0.4222145,0.6072472,0.6504087,0.5873959,0.487743,0.4443462,0.4539965,0.5254324,0.571727,2
0.4759027,0.6072472,0.6504087,0.5873959,0.487743,0.4297863,0.4539965,0.4165504,0.571727,2
0.4475401,0.6072472,0.6504087,0.5873959,0.487743,0.4443462,0.4539965,0.4194346,0.571727,2
0.5095482,0.6072472,0.6504087,0.5873959,0.487743,0.4180591,0.4539965,0.3997435,0.571727,2
0.5095482,0.6793182,0.6504087,0.4981648,0.487743,0.5390039,0.4539965,0.3997435,0.628446,3
0.5095482,0.6793182,0.6504087,0.4832272,0.487743,0.4181425,0.4539965,0.4773414,0.571727,3
0.5095482,0.6793182,0.6504087,0.4832272,0.487743,0.4499918,0.4539965,0.3997435,0.571727,3
0.5095482,0.6793182,0.6504087,0.5834861,0.487743,0.5390039,0.4539965,0.3997435,0.571727,3
0.5095482,0.6793182,0.6504087,0.4832272,0.487743,0.4181425,0.4539965,0.3997435,0.571727,3
0.5095482,0.6793182,0.6504087,0.5873959,0.487743,0.5390039,0.4539965,0.3997435,0.571727,3
0.5095482,0.6793182,0.6504087,0.5579014,0.487743,0.5337154,0.4539965,0.3997435,0.571727,3
0.5095482,0.6793182,0.6504087,0.5873959,0.487743,0.5390039,0.4539965,0.3997435,0.571727,3
0.5095482,0.6793182,0.6504087,0.5873959,0.487743,0.5390039,0.4539965,0.3997435,0.571727,3
0.5095482,0.6793182,0.6504087,0.4832272,0.487743,0.4179429,0.4539965,0.3997435,0.571727,3
0.5095482,0.6072472,0.6504087,0.5222116,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.5873959,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.4873386,0.487743,0.5390039,0.4539965,0.3997508,0.571727,4
0.5095482,0.6072472,0.6504087,0.5222116,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.5111129,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.5024772,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.5219821,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.5024772,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.562191,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.562191,0.487743,0.5390039,0.4539965,0.3997435,0.571727,4
0.5095482,0.6072472,0.6504087,0.5847399,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.5255267,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.4843641,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.5806631,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.4832272,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.5806631,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.4843641,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.5158479,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.4930415,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
0.5095482,0.6072472,0.6504087,0.5873959,0.487743,0.4179429,0.4539965,0.5254324,0.571727,5
