sensor1,sensor2,sensor3,sensor4,sensor5,label
0.542905,0.686195,0.493368,0.5360227,0.4430966,0
0.542905,0.686195,0.5785178,0.5054738,0.4750192,0
0.542905,0.686195,0.5785178,0.4260169,0.4430966,0
0.542905,0.686195,0.5785178,0.4735672,0.4430966,0
0.542905,0.686195,0.5785178,0.4139061,0.4430966,0
0.542905,0.686195,0.5785178,0.4165995,0.4430966,0
0.542905,0.6862005,0.5785178,0.5348499,0.4430966,0
0.542905,0.686195,0.5785178,0.4142332,0.4430966,0
0.542905,0.692713,0.5785178,0.5360227,0.4430966,0
0.542905,0.686195,0.5785178,0.4165995,0.4430966,0
0.542905,0.7381492,0.5785178,0.5360227,0.5577428,1
0.542905,0.7108026,0.5785178,0.5360227,0.4430966,1
0.542905,0.686195,0.5785178,0.4879646,0.4430966,1
0.542905,0.7381492,0.5785178,0.5360227,0.5577428,1
0.542905,0.7381492,0.5785178,0.5360227,0.4430966,1
0.542905,0.7381492,0.5785178,0.5360227,0.4430966,1
0.542905,0.7381492,0.5785178,0.5360227,0.5279829,1
0.542905,0.7381492,0.5785178,0.5360227,0.4488015,1
0.542905,0.7381492,0.5785178,0.5360227,0.4488015,1
0.542905,0.7381492,0.5785178,0.5360227,0.5577428,1
0.4504268,0.686195,0.5785178,0.4139061,0.4430966,2
0.5032689,0.686195,0.5785178,0.4139061,0.4430966,2
0.542905,0.686195,0.5785178,0.4139061,0.4430966,2
0.4324726,0.686195,0.5785178,0.4139061,0.4430966,2
0.4318468,0.686195,0.5785178,0.4139061,0.4430966,2
0.4310636,0.686195,0.5785178,0.4139061,0.4430966,2
0.4504268,0.686195,0.5785178,0.4139061,0.4430966,2
0.5343611,0.686195,0.5785178,0.4139061,0.4621583,2
0.4357205,0.686195,0.5785178,0.4139061,0.4444931,2
0.542905,0.686195,0.5785178,0.4139061,0.4444931,2
0.542905,0.7381492,0.5391448,0.5360227,0.4430966,3
0.542905,0.686195,0.4712325,0.5360227,0.4430966,3
0.542905,0.686195,0.4712325,0.5360227,0.4430966,3
0.542905,0.7381492,0.5785178,0.5360227,0.4430966,3
0.542905,0.686195,0.4712325,0.5360227,0.4430966,3
0.542905,0.7381492,0.5785178,0.5360227,0.4430966,3
0.542905,0.7381492,0.5785178,0.5360227,0.4430966,3
0.542905,0.7381492,0.5785178,0.5360227,0.4430966,3
0.542905,0.7381492,0.5785178,0.5360227,0.4430966,3
0.542905,0.686195,0.4712325,0.5360227,0.4430966,3
0.5423436,0.686195,0.5785178,0.5360227,0.4430966,4
0.4401267,0.686195,0.5785178,0.5360227,0.4750192,4
0.542905,0.686195,0.5784164,0.5360227,0.4430966,4
0.542905,0.686195,0.5785178,0.5360227,0.4750192,4
0.50832,0.686195,0.5785178,0.5360227,0.4430966,4
0.542905,0.686195,0.5785178,0.5360227,0.4604318,4
0.542905,0.686195,0.5785178,0.5360227,0.4750192,4
0.542905,0.686195,0.5785178,0.5360227,0.4430966,4
0.4389844,0.686195,0.5785178,0.5360227,0.4750192,4
0.5400506,0.686195,0.5785178,0.5360227,0.4604318,4
0.542905,0.686195,0.5684875,0.4161105,0.5577428,5
0.542905,0.686195,0.4842747,0.4165995,0.5577428,5
0.542905,0.686195,0.4712325,0.4735672,0.5217382,5
0.542905,0.686195,0.5336908,0.432862,0.4750192,5
0.542905,0.686195,0.4712325,0.4148118,0.5577428,5
0.542905,0.686195,0.5326306,0.4640571,0.5217382,5
0.542905,0.686195,0.4712336,0.4169268,0.5577428,5
0.542905,0.686195,0.4842747,0.432862,0.5577428,5
0.542905,0.686195,0.4725476,0.432862,0.5577428,5
0.542905,0.686195,0.5785178,0.4735672,0.5577428,5
