sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,label
0,0.3941039,0.6706153,0.6689595,0.5083851,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.2827404,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4017678,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,0
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.5773318,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.4660162,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,1
