sensor1,sensor2,sensor3,sensor4,sensor5,label
0.614504,0.6229952,0.5979327,0.4370711,0.4520264,0
0.5198812,0.6229952,0.4973939,0.4880194,0.5435001,0
0.614504,0.6229952,0.5979327,0.4746185,0.4357253,0
0.614504,0.6229952,0.5245367,0.5049856,0.4357253,0
0.614504,0.6229952,0.5979327,0.4875742,0.4357253,0
0.614504,0.6229952,0.5979327,0.5264325,0.4357253,0
0.614504,0.6229952,0.5979327,0.4480102,0.4357253,0
0.614504,0.6229952,0.5979327,0.436417,0.4357253,0
0.614504,0.6229952,0.5979327,0.4480102,0.4357253,0
0.614504,0.6229952,0.5979327,0.436417,0.4364015,0
0.614504,0.6229952,0.5979327,0.5525298,0.5522568,1
0.614504,0.6229952,0.5979327,0.436417,0.4357253,1
0.614504,0.6229952,0.5979327,0.436417,0.4357253,1
0.614504,0.6910226,0.5979327,0.5525298,0.5522568,1
0.614504,0.6229952,0.5979327,0.436417,0.4357253,1
0.614504,0.6229952,0.5979327,0.436417,0.4357253,1
0.614504,0.6229952,0.5979327,0.5323862,0.4771664,1
0.614504,0.6229952,0.5979327,0.4365067,0.4357253,1
0.614504,0.6229952,0.5979327,0.436417,0.4357253,1
0.614504,0.6898671,0.5979327,0.5525298,0.5522568,1
0.5198812,0.6229952,0.5979327,0.436417,0.4357253,2
0.5198812,0.6229952,0.5979327,0.436417,0.4357253,2
0.5198812,0.6229952,0.5979327,0.436417,0.4357253,2
0.5198812,0.6229952,0.5979327,0.436417,0.4357253,2
0.5198812,0.6229952,0.5979327,0.4375825,0.4357253,2
0.5198812,0.6229952,0.5979327,0.436417,0.4357253,2
0.5198812,0.6229952,0.5979327,0.436417,0.4385995,2
0.5198812,0.6229952,0.5979327,0.436417,0.4680442,2
0.5198812,0.6229952,0.5979327,0.436417,0.4385995,2
0.5198812,0.6229952,0.5979327,0.436417,0.4357253,2
0.614504,0.6229952,0.4973939,0.4971114,0.4357253,3
0.614504,0.6229952,0.4973939,0.436417,0.4357253,3
0.614504,0.6229952,0.4973939,0.436417,0.4357253,3
0.614504,0.6229952,0.4973939,0.5488497,0.4357253,3
0.614504,0.6229952,0.4973939,0.436417,0.4357253,3
0.614504,0.6229952,0.4973939,0.486851,0.4357253,3
0.614504,0.6229952,0.4973939,0.436417,0.4357253,3
0.614504,0.6229952,0.4973939,0.5525298,0.4357253,3
0.614504,0.6229952,0.4973939,0.5488497,0.4357253,3
0.614504,0.6229952,0.4973939,0.436417,0.4357253,3
0.614504,0.6229952,0.4973939,0.5525298,0.4520264,4
0.614504,0.6229952,0.4973939,0.5525298,0.5272461,4
0.614504,0.6229952,0.4973939,0.5525298,0.4520264,4
0.614504,0.6229952,0.4973939,0.5525298,0.5435001,4
0.614504,0.6229952,0.4973939,0.5525298,0.4520264,4
0.614504,0.6229952,0.4973939,0.5525298,0.5274813,4
0.614504,0.6229952,0.4973939,0.5525298,0.530102,4
0.614504,0.6229952,0.4973939,0.5525298,0.4520264,4
0.614504,0.6229952,0.4973939,0.5525298,0.5272461,4
0.614504,0.6229952,0.4973939,0.5525298,0.5230204,4
0.5198812,0.6229952,0.5979327,0.5355296,0.5522568,5
0.5198812,0.6229952,0.5979327,0.5355296,0.5522568,5
0.5198812,0.6229952,0.5979327,0.436417,0.5522151,5
0.5198812,0.6229952,0.5979327,0.4994923,0.5435001,5
0.5198812,0.6229952,0.5979327,0.5525298,0.5522568,5
0.5198812,0.6229952,0.5979327,0.436417,0.5522151,5
0.5198812,0.6229952,0.5979327,0.5355296,0.5522568,5
0.5198812,0.6229952,0.5979327,0.5355296,0.5522568,5
0.5198812,0.6229952,0.5979327,0.5355296,0.5522568,5
0.5198812,0.6229952,0.5979327,0.436417,0.5522568,5
