sensor1,sensor2,sensor3,sensor4,sensor5,label
0.621777,0.6033702,0.589925,0.6481684,0.6175914,0
0.5295964,0.5046957,0.4866673,0.5651538,0.5240757,0
0.621777,0.6033702,0.5048025,0.6481684,0.6175914,0
0.621777,0.6033702,0.4866425,0.6481684,0.5240757,0
0.621777,0.6033702,0.4866425,0.6481684,0.6175914,0
0.621777,0.6033702,0.4866425,0.6481684,0.6175914,0
0.621777,0.6033702,0.4866425,0.6481684,0.6175914,0
0.621777,0.6033702,0.5728673,0.6481684,0.6175914,0
0.621777,0.6033702,0.4866425,0.6481684,0.6175914,0
0.621777,0.6033702,0.4866425,0.6481684,0.6175914,0
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.621777,0.6033702,0.589925,0.6481684,0.6175914,1
0.5295964,0.5046957,0.4866425,0.6481684,0.6175914,2
0.5335457,0.5046957,0.4866425,0.6481684,0.6175914,2
0.6105704,0.5046957,0.5013592,0.6481684,0.6175914,2
0.5464271,0.5046957,0.589925,0.6481684,0.6175914,2
0.5295964,0.5046957,0.4875991,0.6481684,0.6175914,2
0.5295964,0.5046957,0.4866425,0.6481684,0.6175914,2
0.5295964,0.5046957,0.4866425,0.6481684,0.524268,2
0.5450208,0.5046957,0.4866425,0.6481684,0.6175914,2
0.5295964,0.5046957,0.4866425,0.6481684,0.5561936,2
0.621777,0.5046957,0.5257641,0.6481684,0.6175914,2
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5651538,0.5240757,3
0.621777,0.6033702,0.4866425,0.5855435,0.5240757,3
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5297593,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5301458,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.5295964,0.6033702,0.4866425,0.5651538,0.5240757,4
0.6105565,0.5046957,0.589925,0.5651538,0.6175914,5
0.6105704,0.5046957,0.589925,0.5651538,0.6175914,5
0.6107138,0.5046957,0.589925,0.5651538,0.6175914,5
0.6105565,0.5046957,0.589925,0.5651538,0.6175914,5
0.5638923,0.5046957,0.589925,0.5651538,0.6175914,5
0.621777,0.5046957,0.589925,0.5651538,0.6175914,5
0.6105565,0.5046957,0.589925,0.5651538,0.6175914,5
0.6105704,0.5046957,0.589925,0.5651538,0.6175914,5
0.6105704,0.5046957,0.589925,0.5651538,0.6175914,5
0.621777,0.5046957,0.589925,0.5651538,0.6175914,5
