sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6283155,0.610098,0.5120295,0.5012478,0.5577428,0
0.5385095,0.5139489,0.5120295,0.3670201,0.4430728,0
0.6283155,0.610098,0.3818507,0.3670201,0.4430728,0
0.6283155,0.5151979,0.3818507,0.3670201,0.4430728,0
0.6283155,0.610098,0.3818507,0.4952623,0.4837633,0
0.6283155,0.610098,0.3818507,0.3670201,0.4431915,0
0.6283155,0.610098,0.3818507,0.3670201,0.4430728,0
0.6283155,0.610098,0.3818507,0.3891106,0.5562356,0
0.6283155,0.610098,0.3818507,0.3670201,0.4430728,0
0.6283155,0.610098,0.3818507,0.3670201,0.4431915,0
0.6283155,0.610098,0.5120295,0.4206547,0.5577428,1
0.6283155,0.610098,0.3818554,0.3670201,0.5577428,1
0.6283155,0.610098,0.4203004,0.3670201,0.4947417,1
0.6283155,0.610098,0.5120295,0.5012478,0.5577428,1
0.6283155,0.610098,0.5031471,0.3670201,0.5577428,1
0.6283155,0.610098,0.5120295,0.3670201,0.5577428,1
0.6283155,0.610098,0.5120295,0.371567,0.5577428,1
0.6283155,0.610098,0.5120295,0.3670201,0.5577428,1
0.6283155,0.610098,0.5120295,0.3670201,0.5577428,1
0.6283155,0.610098,0.5120295,0.4206547,0.5577428,1
0.5385095,0.610098,0.3818507,0.3670201,0.4837568,2
0.5385095,0.610098,0.3818507,0.3670201,0.4743999,2
0.5385095,0.610098,0.3818507,0.371567,0.5577428,2
0.5385095,0.610098,0.3818507,0.4697444,0.5577428,2
0.5385095,0.610098,0.3818507,0.3891106,0.5577428,2
0.5385095,0.610098,0.3818507,0.3891106,0.5577428,2
0.5385095,0.610098,0.3818507,0.5012478,0.4430728,2
0.5385095,0.610098,0.3818507,0.3670201,0.5562356,2
0.5385095,0.610098,0.3818507,0.3670201,0.4743999,2
0.5385095,0.610098,0.3818507,0.3670201,0.5577428,2
0.6283155,0.5139489,0.5120295,0.4102432,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,3
0.6283155,0.5139489,0.5120295,0.491336,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,3
0.6283155,0.5139489,0.5120295,0.5012478,0.4430728,3
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.6283155,0.5139489,0.5120295,0.3670201,0.4430728,4
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
0.5385095,0.610098,0.3818507,0.5012478,0.5577428,5
