sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6879067,0.6154972,0.547636,0.5495803,0.6224712,0
0.6879067,0.5211817,0.4315768,0.4321315,0.5306547,0
0.6879067,0.6154972,0.5225657,0.4325708,0.6224712,0
0.6879067,0.6154972,0.5225657,0.4321315,0.5306547,0
0.6879067,0.6154972,0.4308859,0.5375791,0.6224712,0
0.6879067,0.6154972,0.4549208,0.4509916,0.6224712,0
0.6887461,0.6154972,0.547636,0.4321315,0.6224712,0
0.6879067,0.6154972,0.4549208,0.5495803,0.6224712,0
0.6879067,0.6154972,0.547636,0.4321315,0.6224712,0
0.6879067,0.6154972,0.4338289,0.4509916,0.6224712,0
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.6879067,0.6154972,0.547636,0.4800726,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.7389659,0.6154972,0.547636,0.5495803,0.6224712,1
0.6879067,0.5211817,0.4298208,0.5269953,0.6224712,2
0.6879067,0.5211817,0.4298208,0.481511,0.6224712,2
0.6879067,0.5211817,0.4298208,0.5495803,0.6224712,2
0.6879067,0.5211817,0.4298208,0.5495803,0.6224712,2
0.6879067,0.5211817,0.4298208,0.5495803,0.6224712,2
0.6879067,0.5211817,0.4298208,0.5495803,0.6224712,2
0.6879067,0.5211817,0.4298208,0.4321315,0.5328349,2
0.6879067,0.5211817,0.4298208,0.5495803,0.6215756,2
0.6879067,0.5211817,0.4298208,0.481511,0.555917,2
0.6879067,0.5211817,0.4298208,0.5495803,0.6224712,2
0.7389659,0.6154972,0.547636,0.4321315,0.5306547,3
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,3
0.6887461,0.6154972,0.547636,0.4321315,0.5306547,3
0.7389659,0.6154972,0.547636,0.4321315,0.5306547,3
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,3
0.7389659,0.6154972,0.547636,0.4321315,0.5306547,3
0.7389659,0.6154972,0.547636,0.4321315,0.5306547,3
0.7389659,0.6154972,0.547636,0.4321315,0.5306547,3
0.7389659,0.6154972,0.547636,0.4321315,0.5306547,3
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,3
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.6154972,0.547636,0.4321315,0.5306547,4
0.6879067,0.5211817,0.4298208,0.5495803,0.6224712,5
0.6879067,0.5211817,0.4300047,0.5495803,0.6224712,5
0.6879067,0.5211817,0.437786,0.5495803,0.6224712,5
0.6879067,0.5211817,0.4324115,0.5495803,0.6224712,5
0.6879067,0.5211817,0.4298208,0.5495803,0.6224712,5
0.6879067,0.5211817,0.4324115,0.5495803,0.6224712,5
0.6879067,0.5211817,0.4324115,0.5495803,0.6224712,5
0.6879067,0.5211817,0.4324115,0.5495803,0.6224712,5
0.6879067,0.5211817,0.4324115,0.5495803,0.6224712,5
0.6879067,0.5211817,0.437786,0.5495803,0.6224712,5
