sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5928857,0.6944702,0.5363038,0.5632228,0.4899958,0
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,0
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,0
0.5961665,0.6944702,0.5363038,0.4506218,0.3517572,0
0.6329286,0.6944702,0.4725796,0.4506218,0.3525048,0
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,0
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,0
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,0
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,0
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,0
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.6686468,0.7437496,0.5363038,0.4506218,0.3517572,1
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3671064,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,2
0.5928857,0.6944702,0.4143458,0.4506218,0.4899958,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3628267,2
0.5928857,0.6944702,0.4143458,0.4506218,0.3517572,2
0.6686468,0.7181174,0.5363038,0.4506218,0.4765745,3
0.6686468,0.6944702,0.5363038,0.4506218,0.3517572,3
0.6686468,0.6944702,0.5363038,0.4506218,0.3534814,3
0.6686468,0.7181174,0.5363038,0.4506218,0.3517572,3
0.6686468,0.6944702,0.5363038,0.4506218,0.4899958,3
0.6686468,0.7181174,0.5363038,0.4506218,0.3517572,3
0.6686468,0.6944702,0.5363038,0.4506218,0.3758219,3
0.6686468,0.7181174,0.5363038,0.4506218,0.404554,3
0.6686468,0.7437496,0.5363038,0.4506218,0.3520145,3
0.6251048,0.6944702,0.5363038,0.4506218,0.4899958,3
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.605972,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.5363038,0.4506218,0.3517572,4
0.5928857,0.6944702,0.4616515,0.4506218,0.4899958,5
0.5928857,0.6944702,0.4897396,0.4506218,0.4899958,5
0.5928857,0.6944702,0.5363038,0.4506218,0.4899958,5
0.5928857,0.6944702,0.5363038,0.4506218,0.4899958,5
0.5928857,0.6944702,0.4606827,0.4506218,0.4899958,5
0.5928857,0.6944702,0.5363038,0.4506218,0.4899958,5
0.5928857,0.6944702,0.5363038,0.4506218,0.4899958,5
0.5928857,0.6944702,0.5363038,0.4506218,0.4899958,5
0.5928857,0.6944702,0.5363038,0.4506218,0.4899958,5
0.5928857,0.6944702,0.5363038,0.4506218,0.4899958,5
