sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5003889
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6008841
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.7008826
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.8008807
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9010009
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.001005
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.101072
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.20153
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.301934
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.401936
0.6265326,0.5762194,0.5717152,0.5298629,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.501973
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.609541
0.6285489,0.640847,0.5717152,0.6204446,0.4640745,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.709545
0.6285489,0.580469,0.5717152,0.6088638,0.5663875,0.5682442,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,1.809545
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,1.909863
0.6285489,0.6563773,0.5717152,0.6160039,0.5663875,0.5828115,0.4758098,0.5609069,0.3980359,0.3899824,0.3890781,0.3686866,2.015925
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5316698,0.4758098,0.5311412,0.5069434,0.4398686,0.3890781,0.5003845,2.11627
0.6285489,0.6563773,0.5737655,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5012925,2.222897
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5311412,0.5069434,0.5183116,0.3890781,0.5012645,2.322903
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5311412,0.5069434,0.5183116,0.3890781,0.5008909,2.426246
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5311412,0.5069434,0.5183116,0.3890781,0.4891962,2.526255
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5311412,0.5069434,0.5183116,0.3890781,0.5010466,2.636126
0.6285489,0.6563773,0.5788959,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5012925,2.736133
0.6285489,0.6563773,0.5718281,0.6204446,0.5663875,0.5837089,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5012925,2.900738
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5316698,0.4758098,0.4628891,0.5069434,0.408953,0.3890781,0.4768391,3.000745
0.6285489,0.6563773,0.5717152,0.6160039,0.5663875,0.5819938,0.4758098,0.530075,0.4938965,0.3899824,0.3890781,0.3686866,3.185268
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,3.384566
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.589478
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.797618
