sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5087519
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4618487,0.3899824,0.3890781,0.3686866,0.6372102
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4736319,0.3899824,0.3890781,0.3686866,0.7375066
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4608909,0.3899824,0.3890781,0.3686866,0.8532203
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9642873
0.6285489,0.6541093,0.5717152,0.5300078,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.087452
0.6285489,0.6563773,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.219627
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4506791,0.3749748,0.3899824,0.3890781,0.3686866,1.349346
0.6285489,0.6563773,0.5740737,0.5344892,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5122281,0.3890781,0.3733523,1.46094
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3713776,1.584135
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,1.696567
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4826387,0.4479509,0.5069434,0.5183116,0.3890781,0.3686866,1.818721
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4862912,0.4544614,0.5069434,0.5183116,0.3890781,0.3686866,1.924879
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5220676,0.4479509,0.5069434,0.5183116,0.3890781,0.3686866,2.024886
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4479509,0.5069434,0.5183116,0.3890781,0.3686866,2.124887
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5621822,0.4476366,0.5069434,0.5183116,0.3894002,0.3686866,2.22489
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.330676
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5642596,0.4476366,0.5069434,0.5183116,0.3946682,0.3686866,2.430827
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5573941,0.4476366,0.5069434,0.5183116,0.5174513,0.3686866,2.530829
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.3980359,0.3899824,0.3890781,0.3686866,2.630897
0.6285489,0.6563773,0.5754542,0.5279158,0.5663875,0.5837117,0.5194841,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.731081
0.6285489,0.6563773,0.5722725,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.831378
0.6285489,0.6001524,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.934904
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,3.034912
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,3.141656
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,3.241714
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.399641,0.3899824,0.3890781,0.3686866,3.341714
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.399641,0.3899824,0.3890781,0.3686866,3.442641
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.399641,0.3899824,0.3890781,0.3686866,3.542659
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,3.642662
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4370525,0.3899824,0.3890781,0.3686866,3.742656
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4893471,0.3899824,0.3890781,0.3686866,3.842662
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4736319,0.3899824,0.3890781,0.3686866,3.94266
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4736319,0.3899824,0.3890781,0.3686866,4.042663
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3929841,0.3899824,0.3890781,0.3686866,4.151552
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3929841,0.3899824,0.3890781,0.3686866,4.251557
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3929841,0.3899824,0.3890781,0.3686866,4.355864
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3929841,0.3899824,0.3890781,0.3686866,4.455867
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3929841,0.3899824,0.3890781,0.3686866,4.555868
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.655867
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.755871
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.856004
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.95648
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.056781
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.156779
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.256781
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.356833
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.456833
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.556834
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.656858
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.756858
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.872802
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.972806
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.073655
