sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5157758
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6303009
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.7303099
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.8363383
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9368127
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.036814
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.136813
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.23703
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.337029
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.4377
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.537699
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.637701
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.737943
0.6285489,0.581293,0.5717152,0.5613713,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.837945
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.937944
0.6285489,0.6563773,0.5717152,0.5279158,0.5661557,0.4782891,0.4758098,0.453258,0.3749748,0.3899824,0.3890781,0.3686866,2.037945
0.6285489,0.6563773,0.5717152,0.5332167,0.5663875,0.5837117,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.13888
0.6285489,0.6563773,0.5717152,0.5284438,0.5663875,0.5837117,0.4758098,0.4477541,0.4133439,0.3899824,0.3890781,0.3686866,2.238881
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.4506386,0.5069434,0.5183116,0.3890781,0.5003275,2.338881
0.6285489,0.6563773,0.6502943,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.4445342,2.439404
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4483538,0.5069434,0.5183116,0.3890781,0.3688739,2.539403
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4659304,0.5069434,0.5183116,0.3890781,0.3686866,2.639405
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4830405,0.5609069,0.5069434,0.5183116,0.3890781,0.3733523,2.739411
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5807402,0.5609069,0.5069434,0.5183116,0.3890781,0.3753215,2.839582
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3688739,2.940078
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5808717,0.5609069,0.5069434,0.5183116,0.3890781,0.3696568,3.04008
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5343359,0.5609069,0.5069434,0.5183116,0.3890781,0.3688739,3.140079
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4826387,0.5609069,0.5069434,0.5183116,0.3890781,0.3751815,3.240181
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5018675,0.5069434,0.5183116,0.3890781,0.3686866,3.340196
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4513996,0.5069434,0.5183116,0.3890781,0.3745273,3.440183
0.6285489,0.6563773,0.5766853,0.6204446,0.5663875,0.5837117,0.4758098,0.4542004,0.5069434,0.5183116,0.3890781,0.5009987,3.540185
0.6285489,0.6563773,0.5717152,0.5446866,0.5663875,0.5837117,0.4758098,0.4477541,0.5036927,0.3900825,0.3890781,0.3778172,3.651371
0.6285489,0.6563773,0.5717152,0.5775132,0.5663875,0.5837117,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,3.751893
0.6285489,0.6563773,0.5717152,0.5332167,0.5663875,0.4782891,0.4758098,0.453258,0.3749748,0.3899824,0.3890781,0.3686866,3.948754
0.6285489,0.6410434,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.129761
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.229762
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.329762
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.429764
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.529768
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3846057,0.3899824,0.3890781,0.3686866,4.641374
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3761165,0.3899824,0.3890781,0.3686866,4.741376
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4736319,0.3899824,0.3890781,0.3686866,4.841631
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4743226,0.3899824,0.3890781,0.3686866,4.942328
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.042325
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4618487,0.3899824,0.3890781,0.3686866,5.142336
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4284909,0.3899824,0.3890781,0.3686866,5.242332
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4291912,0.3899824,0.3890781,0.3686866,5.342474
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3767449,0.3899824,0.3890781,0.3686866,5.442934
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,5.542958
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,5.667717
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,5.767721
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,5.979243
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,6.111699
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,6.230607
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,6.358991
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,6.458997
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,6.558999
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,6.745968
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,6.892235
