sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.538191
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6383058
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.769171
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.869215
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9789865
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.092229
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.285366
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.394816
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.495678
0.5394154,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.595684
0.6285489,0.6542083,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.695685
0.6285489,0.6563773,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.810998
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4920163,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.911001
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4781069,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.011009
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.3980359,0.3899824,0.3890781,0.3686866,2.111417
0.6285489,0.6563773,0.6104254,0.5304431,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3894002,0.3686866,2.211424
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3933577,0.3686866,2.31171
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.41172
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5218129,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.511994
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4656729,0.5069434,0.5183116,0.3890781,0.3686866,2.629155
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3921245,0.3686866,2.729603
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3938585,0.3686866,2.829604
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.401777,0.3686866,2.929612
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.401777,0.3686866,3.058063
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4190946,0.3686866,3.158623
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3938585,0.3686866,3.265789
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4608269,0.5069434,0.5183116,0.4368777,0.3686866,3.365793
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.465915
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4813422,0.4476366,0.5069434,0.5183116,0.4574642,0.3686866,3.565913
0.6285489,0.6563773,0.6493075,0.5280004,0.5663875,0.5837117,0.4758098,0.4476366,0.4656985,0.3899824,0.3890781,0.3686866,3.666615
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4807081,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.766908
0.6285489,0.6563773,0.5717152,0.5279158,0.4819676,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.8762
0.6285489,0.6563773,0.5717152,0.5331113,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.976204
0.6133012,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.076899
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.1769
