sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5672994,0.587544,0.5636747,0.5540568,0.5277233,0
0.5672994,0.4834816,0.5281769,0.5540568,0.5277233,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,0
0.5672994,0.587544,0.5281769,0.5540568,0.5277233,1
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,1
0.5672994,0.587544,0.5281769,0.4382151,0.4027408,1
0.5672994,0.587544,0.5281769,0.5540568,0.5277233,1
0.5672994,0.587544,0.5281769,0.4382151,0.4218019,1
0.5672994,0.587544,0.5281769,0.4475466,0.4218019,1
0.5672994,0.587544,0.5281769,0.5540568,0.5277233,1
0.5672994,0.587544,0.5281769,0.5540568,0.4904187,1
0.5672994,0.587544,0.5281769,0.5540568,0.455411,1
0.5672994,0.587544,0.5281769,0.5540568,0.5277233,1
0.4559659,0.587544,0.5281769,0.4698375,0.4078831,2
0.4559659,0.587544,0.5281769,0.4402968,0.4027408,2
0.4559659,0.587544,0.5281769,0.4382151,0.4027408,2
0.4559659,0.587544,0.5281769,0.4382151,0.4027408,2
0.4559659,0.587544,0.5281769,0.4382151,0.4027408,2
0.4559659,0.587544,0.5281769,0.4382151,0.4027408,2
0.4559659,0.587544,0.5281769,0.5540568,0.4027408,2
0.4559659,0.587544,0.5281769,0.4438666,0.4136683,2
0.4559659,0.587544,0.5281769,0.4558753,0.4027408,2
0.4562748,0.587544,0.5281769,0.4382151,0.4027408,2
0.5672994,0.4834372,0.5330505,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.5277233,3
0.5672994,0.4834372,0.5281769,0.4382151,0.4058461,3
0.5672994,0.4834816,0.5281769,0.454944,0.5277233,4
0.5672994,0.4834816,0.5281769,0.4492006,0.5277233,4
0.5672994,0.4834372,0.5281769,0.5425131,0.5277233,4
0.5672994,0.4834816,0.5281769,0.454944,0.5277233,4
0.5672994,0.4834372,0.5281769,0.454944,0.5277233,4
0.5672994,0.4834372,0.5281769,0.4664884,0.5277233,4
0.5672994,0.4834372,0.5281769,0.4547158,0.5277233,4
0.5672994,0.4834372,0.5281769,0.4664884,0.5277233,4
0.5672994,0.4834816,0.5281769,0.4402968,0.5277233,4
0.5672994,0.4834372,0.5281769,0.454944,0.5277233,4
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.5839177,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
0.5672994,0.587544,0.5281769,0.5540568,0.4027408,5
