sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6980662,0.6685237,0.5635715,0.5712682,0.6305296,0
0.6980662,0.6467928,0.4512156,0.4616213,0.6305296,0
0.6981029,0.7086702,0.5635715,0.5712682,0.6966036,0
0.6980662,0.7086702,0.5635715,0.4616888,0.6966036,0
0.6980662,0.7086702,0.5635715,0.5712682,0.6966036,0
0.6980662,0.7086702,0.5635715,0.5712682,0.6966036,0
0.7463138,0.7086702,0.5635715,0.5712682,0.6966036,0
0.6980662,0.7086702,0.5635715,0.5712682,0.6966036,0
0.6980662,0.7086702,0.5635715,0.4677485,0.6966036,0
0.6980662,0.7086702,0.5635715,0.5712682,0.6966036,0
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.7464751,0.7086702,0.5635715,0.5712682,0.6966036,1
0.6980662,0.6467928,0.4512156,0.5712682,0.6966036,2
0.6980662,0.6467928,0.4512156,0.5712682,0.6966036,2
0.6981029,0.6467928,0.4512156,0.5712682,0.6966036,2
0.7118691,0.6467928,0.4512156,0.5712682,0.6966036,2
0.6980662,0.6467928,0.4512156,0.5712682,0.6966036,2
0.6980662,0.6467928,0.4512156,0.5712682,0.6966036,2
0.6980662,0.6467928,0.4512156,0.5695456,0.6966036,2
0.6980662,0.6467928,0.4512156,0.5712682,0.6966036,2
0.6980662,0.6467928,0.4512156,0.5712682,0.6966036,2
0.7378861,0.6467928,0.4512156,0.5712682,0.6966036,2
0.7464751,0.7086702,0.5635715,0.4616213,0.6305296,3
0.6981029,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7464751,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7464751,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7323887,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7464751,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7464751,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7464751,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7464751,0.7086702,0.5635715,0.4616213,0.6305296,3
0.7031189,0.7086702,0.5635715,0.4616213,0.6369615,3
0.6980662,0.6467928,0.5635715,0.4616888,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616888,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616213,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616888,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616213,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616213,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616213,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616213,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616888,0.6305296,4
0.6980662,0.6467928,0.5635715,0.4616213,0.6305296,4
0.6980662,0.6467928,0.479791,0.5712682,0.6305296,5
0.6980662,0.6467928,0.5208521,0.5712682,0.6305296,5
0.6980662,0.6467928,0.5635715,0.5712682,0.6305296,5
0.6980662,0.6467928,0.558571,0.5712682,0.6305296,5
0.6980662,0.6467928,0.4720778,0.5712682,0.6305296,5
0.6980662,0.6467928,0.558571,0.5712682,0.6305296,5
0.6980662,0.6467928,0.5539731,0.5712682,0.6305296,5
0.6980662,0.6467928,0.558571,0.5712682,0.6305296,5
0.6980662,0.6467928,0.5539731,0.5712682,0.6305296,5
0.6980662,0.6467928,0.5635715,0.5712682,0.6305296,5
