sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6386614,0.5707804,0.4621502,0.4605411,0.6394978,0
0.5524164,0.5645972,0.4621502,0.3123755,0.6394978,0
0.6386614,0.5707804,0.323685,0.3123549,0.7032436,0
0.6386614,0.5707804,0.3142457,0.3123752,0.697574,0
0.6386614,0.5707804,0.3543892,0.4605411,0.7032436,0
0.6386614,0.5707804,0.3142457,0.3123752,0.7032436,0
0.6386614,0.5707804,0.3142457,0.3478055,0.7032436,0
0.6386614,0.5707804,0.3148217,0.3604855,0.7032436,0
0.6386614,0.5707804,0.3142457,0.3123549,0.7032436,0
0.6386614,0.5707804,0.3142457,0.3123549,0.6403939,0
0.6386614,0.5707804,0.4621502,0.3123549,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3123755,0.7032436,1
0.6386614,0.5707804,0.4621502,0.4380571,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3123549,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3123755,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3123755,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3123755,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3800188,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3123549,0.7032436,1
0.6386614,0.5707804,0.4621502,0.3123752,0.7032436,1
0.5524164,0.5707804,0.4053269,0.3123549,0.7032436,2
0.5524164,0.5707804,0.4376691,0.3123549,0.7032436,2
0.5524368,0.5707804,0.3482371,0.3123752,0.7032436,2
0.5524164,0.5707804,0.4376691,0.3606759,0.7032436,2
0.5524164,0.5707804,0.4621502,0.3606759,0.7032436,2
0.5524164,0.5707804,0.4306762,0.3606759,0.7032436,2
0.5524164,0.5707804,0.4376691,0.3488053,0.7032436,2
0.5524164,0.5707804,0.3482371,0.3123549,0.7032436,2
0.5524164,0.5707804,0.4376691,0.3123549,0.7032436,2
0.5524164,0.5707804,0.4621502,0.3123549,0.7032436,2
0.6386614,0.4606348,0.4621502,0.3123549,0.7032436,3
0.6386614,0.4606348,0.4209187,0.3213422,0.7032436,3
0.6386614,0.4606348,0.4331489,0.4605411,0.7032436,3
0.6386614,0.4606348,0.4621502,0.4605411,0.7032436,3
0.6386614,0.4606348,0.3712522,0.4605411,0.7032436,3
0.6386614,0.4606348,0.4621502,0.4605411,0.7032436,3
0.6386614,0.4606348,0.4621502,0.4605411,0.7032436,3
0.6386614,0.4606348,0.4621502,0.4605411,0.7032436,3
0.6386614,0.4606348,0.4621502,0.4605411,0.7032436,3
0.6386614,0.4606348,0.3361757,0.4605411,0.7032436,3
0.6386614,0.5645972,0.4621502,0.3123755,0.6394978,4
0.5843803,0.5645972,0.4621502,0.3604855,0.6394978,4
0.6386614,0.4685206,0.4621502,0.3123549,0.6394978,4
0.6386614,0.5645972,0.4621502,0.3123755,0.6394978,4
0.601892,0.4862302,0.4621502,0.3123755,0.6394978,4
0.6386614,0.4855592,0.4621502,0.3123755,0.6394978,4
0.6386614,0.4855592,0.4621502,0.3604855,0.6394978,4
0.6386614,0.4855592,0.4621502,0.3123755,0.6394978,4
0.5843803,0.5645972,0.4621502,0.3604855,0.6394978,4
0.6386614,0.4862302,0.4621502,0.3604855,0.6394978,4
0.5524368,0.5707804,0.3142457,0.4605411,0.6394978,5
0.5606062,0.5707804,0.3264261,0.4605411,0.6400496,5
0.5782492,0.5707804,0.337374,0.4605411,0.6394978,5
0.5606062,0.5707804,0.337374,0.4605411,0.6394978,5
0.5524164,0.5707804,0.3142457,0.4605411,0.6394978,5
0.5782492,0.5707804,0.337374,0.4605411,0.6394978,5
0.5606062,0.5707804,0.337374,0.4605411,0.6394978,5
0.5606062,0.5707804,0.3170021,0.4605411,0.6394978,5
0.5606062,0.5707804,0.3370109,0.4605411,0.6394978,5
0.6085194,0.5707804,0.3486166,0.4605411,0.6394978,5
