sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4719549,0.6170323,0.6117547,0.5181707,0.5335963,0
0.4991471,0.5232595,0.5161573,0.3898419,0.5335963,0
0.4719549,0.6170323,0.6117547,0.3898419,0.4107104,0
0.5466495,0.6170323,0.6117547,0.3898419,0.4132237,0
0.4719549,0.6170323,0.6117547,0.5181707,0.4107104,0
0.4719549,0.6170323,0.6117547,0.3985164,0.4107104,0
0.4719549,0.6170323,0.6117547,0.3991471,0.4198399,0
0.4719549,0.6170323,0.6117547,0.5181707,0.4107104,0
0.4809695,0.6170323,0.6117547,0.3898419,0.468593,0
0.4719549,0.6170323,0.6117547,0.3904789,0.4107104,0
0.5790387,0.6170323,0.6117547,0.5181707,0.5335963,1
0.4719549,0.6170323,0.6117547,0.3991471,0.4791722,1
0.4719549,0.6170323,0.6117547,0.3991471,0.4132237,1
0.5790387,0.6170323,0.6117547,0.5181707,0.5335963,1
0.537232,0.6170323,0.6117547,0.4346109,0.5335963,1
0.537232,0.6170323,0.6117547,0.4011985,0.5335963,1
0.5790387,0.6170323,0.6117547,0.5181707,0.5335963,1
0.5790387,0.6170323,0.6117547,0.5181707,0.5335963,1
0.5790387,0.6170323,0.6117547,0.5113344,0.5335963,1
0.5790387,0.6170323,0.6117547,0.5181707,0.5335963,1
0.4719549,0.5232595,0.6117547,0.3904789,0.4107104,2
0.4719549,0.5232595,0.6117547,0.3904789,0.4107104,2
0.4719549,0.5232595,0.6117547,0.4787642,0.4107104,2
0.4719549,0.5232595,0.6117547,0.5181707,0.4107104,2
0.4719549,0.5232595,0.6117547,0.5117158,0.4107104,2
0.4719549,0.5232595,0.6117547,0.5117158,0.4107104,2
0.4719549,0.5232595,0.6117547,0.4057818,0.4107104,2
0.4719549,0.5232595,0.6117547,0.4025319,0.4107104,2
0.4719549,0.5232595,0.6117547,0.39426,0.4107104,2
0.4719549,0.5232595,0.6117547,0.4700926,0.4107104,2
0.5314193,0.6170323,0.6117544,0.3898419,0.5335963,3
0.4719549,0.6170323,0.5161573,0.3898419,0.5335963,3
0.4719549,0.6170323,0.5266674,0.3898419,0.5335963,3
0.5314193,0.6170323,0.6117547,0.3898419,0.5335963,3
0.4719549,0.6170323,0.6117547,0.3898419,0.5335963,3
0.4991471,0.6170323,0.6117547,0.3898419,0.5335963,3
0.4719549,0.6170323,0.6117547,0.3898419,0.5335963,3
0.5790387,0.6170323,0.6117547,0.3898419,0.5335963,3
0.5314193,0.6170323,0.6117547,0.3898419,0.5335963,3
0.4719549,0.6170323,0.5727153,0.4771242,0.5335963,3
0.5790387,0.6170323,0.5262928,0.3898419,0.5335963,4
0.5790387,0.6170323,0.5652907,0.3991471,0.5335963,4
0.5790387,0.6170323,0.5165084,0.3898419,0.5335963,4
0.5790387,0.6170323,0.5173628,0.3898419,0.5335963,4
0.5790387,0.6170323,0.5165084,0.3898419,0.5335963,4
0.5790387,0.6170323,0.5173628,0.3898419,0.5335963,4
0.5790387,0.6170323,0.5173628,0.3906923,0.5335963,4
0.5790387,0.6170323,0.5165084,0.3898419,0.5335963,4
0.5790387,0.6170323,0.5262928,0.3991471,0.5335963,4
0.5790387,0.6170323,0.5266674,0.3991471,0.5335963,4
0.4783323,0.5232595,0.5161573,0.5181707,0.4107104,5
0.4719549,0.5232595,0.5161573,0.5181707,0.4107104,5
0.4991145,0.5232595,0.5161573,0.5181707,0.4132237,5
0.5055732,0.5232595,0.5161573,0.5181707,0.4128831,5
0.4719549,0.5232595,0.5161573,0.5181707,0.4107104,5
0.4719549,0.5232595,0.5161573,0.5181707,0.4132237,5
0.4783323,0.5232595,0.5161573,0.5181707,0.4115002,5
0.5055324,0.5232595,0.5161573,0.5181707,0.4128831,5
0.5055324,0.5232595,0.5161573,0.5181707,0.4128831,5
0.4719549,0.5232595,0.5161573,0.5181707,0.4132237,5
