sensor1,sensor2,sensor3,label
0.5412798,0.6092394,0.5175267,0
0.5412798,0.5127817,0.3891535,0
0.5412798,0.6092394,0.3891535,0
0.5412798,0.5575122,0.3891535,0
0.5412798,0.6092394,0.3986623,0
0.5412798,0.6092394,0.3891535,0
0.5412798,0.6092394,0.3891535,0
0.5412798,0.6092394,0.3901844,0
0.5412798,0.6092394,0.3891535,0
0.5412798,0.6092394,0.3891535,0
0.5412798,0.6092394,0.5175267,1
0.5412798,0.6092394,0.3891535,1
0.5412798,0.6092394,0.3891535,1
0.5412798,0.6092394,0.5175267,1
0.5412798,0.6092394,0.3891535,1
0.5412798,0.6092394,0.3891535,1
0.5412798,0.6092394,0.4594874,1
0.5412798,0.6092394,0.399348,1
0.5412798,0.6092394,0.3891535,1
0.5412798,0.6092394,0.5175267,1
0.4225119,0.6092394,0.3891535,2
0.4365193,0.6092394,0.3891535,2
0.4209636,0.6092394,0.3891535,2
0.4288192,0.6092394,0.3986623,2
0.5356479,0.6092394,0.3891535,2
0.5412798,0.6092394,0.3891535,2
0.4209636,0.6092394,0.5175267,2
0.4209636,0.6092394,0.3891535,2
0.4209636,0.6092394,0.3891535,2
0.4209636,0.6092394,0.3891535,2
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.4077331,3
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.3891535,3
0.5412798,0.5127817,0.4280371,3
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.5127817,0.3891535,4
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
0.5412798,0.6092394,0.5175267,5
