sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6007584,0.7335317,0.5635715,0.5754278,0.6931319,0
0.6007584,0.7335317,0.4512156,0.4670095,0.6931319,0
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,0
0.6007584,0.7730051,0.5635715,0.5324349,0.7429907,0
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,0
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,0
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,0
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,0
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,0
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,0
0.6745525,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6745525,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6007584,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6745525,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6745525,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6745525,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6745525,0.7730051,0.5635715,0.5754278,0.7429907,1
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7335317,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7391479,0.4512156,0.5754278,0.7429907,2
0.6007584,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6007584,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6007584,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6078862,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6007584,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6007584,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6007584,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6078862,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6562727,0.7730051,0.5635715,0.4670095,0.6931319,3
0.6007584,0.7730051,0.5635715,0.4670095,0.7429907,3
0.6007584,0.7335317,0.5635715,0.4734048,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4942927,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4670095,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4734048,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4670095,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4670095,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4670095,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4670095,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4942927,0.6931319,4
0.6007584,0.7335317,0.5635715,0.4670095,0.6931319,4
0.6007584,0.7335317,0.479791,0.5754278,0.6931319,5
0.6007584,0.7335317,0.5208521,0.5754278,0.6931319,5
0.6007584,0.7335317,0.5635715,0.5754278,0.6931319,5
0.6007584,0.7335317,0.558571,0.5754278,0.6931319,5
0.6007584,0.7335317,0.4720778,0.5754278,0.6931319,5
0.6007584,0.7335317,0.558571,0.5754278,0.6931319,5
0.6007584,0.7335317,0.5539731,0.5754278,0.6931319,5
0.6007584,0.7335317,0.558571,0.5754278,0.6931319,5
0.6007584,0.7335317,0.5539731,0.5754278,0.6931319,5
0.6007584,0.7335317,0.5635715,0.5754278,0.6931319,5
