sensor1,sensor2,sensor3,label
0.5412798,0.5966573,0.608512,0
0.5412798,0.5966573,0.5116335,0
0.5412798,0.6714697,0.608512,0
0.5412798,0.5966573,0.5116335,0
0.5412798,0.5966573,0.608512,0
0.5412798,0.5966573,0.608512,0
0.5412798,0.5966573,0.608512,0
0.5412798,0.6188626,0.608512,0
0.5412798,0.5966573,0.5829919,0
0.5412798,0.5966573,0.608512,0
0.5412798,0.6714697,0.608512,1
0.5412798,0.5966573,0.608512,1
0.5412798,0.597855,0.608512,1
0.5412798,0.6714697,0.608512,1
0.5412798,0.6115838,0.608512,1
0.5412798,0.6714697,0.608512,1
0.5412798,0.6714697,0.608512,1
0.5412798,0.6714697,0.608512,1
0.5412798,0.6714697,0.608512,1
0.5412798,0.6714697,0.608512,1
0.4225119,0.5966573,0.608512,2
0.4365193,0.5966573,0.608512,2
0.4209636,0.5966573,0.608512,2
0.4209636,0.5966573,0.608512,2
0.5356479,0.5966573,0.608512,2
0.5412798,0.5966573,0.608512,2
0.4209636,0.5966573,0.5175673,2
0.4209636,0.5966573,0.608512,2
0.4209636,0.5966573,0.5947616,2
0.4209636,0.5966573,0.608512,2
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5987195,0.5116335,3
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5987195,0.5116335,3
0.5412798,0.5966573,0.5116335,3
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.5116335,4
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
0.5412798,0.5966573,0.608512,5
