sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6055365,0.4364426,0.6784867,0.4566092,0.6072988,0
0.507674,0.4589832,0.6784867,0.4566092,0.510198,0
0.6055365,0.4841826,0.7322314,0.4566092,0.6072988,0
0.6055365,0.5463194,0.6784867,0.4566092,0.5108306,0
0.6055365,0.4589832,0.7256348,0.4566092,0.6072988,0
0.6055365,0.5280921,0.7322314,0.4566092,0.6072988,0
0.6055365,0.46669,0.7322314,0.4566092,0.6072988,0
0.6055365,0.4364426,0.7322314,0.4566092,0.6072988,0
0.6055365,0.46928,0.7322314,0.4566092,0.6072988,0
0.6055365,0.4364426,0.6784867,0.4566092,0.6072988,0
0.6055365,0.5525464,0.7322314,0.5678229,0.6072988,1
0.6055365,0.4364426,0.7322314,0.4566092,0.6072988,1
0.6055365,0.4364426,0.7322314,0.4566092,0.6072988,1
0.6055365,0.5525464,0.7322314,0.5678229,0.6072988,1
0.6055365,0.4364426,0.7322314,0.4566092,0.6072988,1
0.6055365,0.4364426,0.7322314,0.4566092,0.6072988,1
0.6055365,0.4993299,0.7322314,0.4715042,0.6072988,1
0.6055365,0.4364426,0.7322314,0.4566092,0.6072988,1
0.6055365,0.4364426,0.7322314,0.4566092,0.6072988,1
0.6055365,0.5525464,0.7322314,0.5678229,0.6072988,1
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4375992,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.507674,0.4364426,0.7322314,0.4566092,0.6072988,2
0.6055365,0.4643775,0.7322314,0.4566092,0.510198,3
0.6055365,0.4364426,0.7322314,0.4566092,0.510198,3
0.6055365,0.4364426,0.7322314,0.4566092,0.510198,3
0.6055365,0.5070461,0.7322314,0.4566092,0.510198,3
0.6055365,0.4364426,0.7322314,0.4566092,0.510198,3
0.6055365,0.4577275,0.7322314,0.4566092,0.510198,3
0.6055365,0.4364426,0.7322314,0.4566092,0.510198,3
0.6055365,0.5525464,0.7322314,0.4566092,0.510198,3
0.6055365,0.5070461,0.7322314,0.4566092,0.510198,3
0.6055365,0.4364426,0.7322314,0.4566092,0.510198,3
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.6055365,0.5525464,0.6877771,0.4566092,0.510198,4
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.6055365,0.5525464,0.6877771,0.4566092,0.510198,4
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.6055365,0.5525464,0.6784867,0.4566092,0.510198,4
0.507674,0.5322442,0.6784867,0.4566092,0.6072988,5
0.507674,0.5322442,0.6784867,0.4566092,0.6072988,5
0.507674,0.4364426,0.6784867,0.4566092,0.6072988,5
0.507674,0.4897286,0.6784867,0.4566092,0.6072988,5
0.507674,0.5381938,0.6784867,0.4566092,0.6072988,5
0.507674,0.4364426,0.6784867,0.4566092,0.6072988,5
0.507674,0.5322442,0.6784867,0.4566092,0.6072988,5
0.507674,0.5322442,0.6784867,0.4566092,0.6072988,5
0.507674,0.5322442,0.6784867,0.4566092,0.6072988,5
0.507674,0.4364426,0.6784867,0.4566092,0.6072988,5
