sensor1,sensor2,sensor3,label
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.4695469,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,0
0.5273345,0.5617613,0.5399876,1
0.5273345,0.5617613,0.5399876,1
0.5273345,0.5617613,0.5399876,1
0.5273345,0.5618756,0.5399876,1
0.5273345,0.5617613,0.5399876,1
0.5273345,0.5617613,0.5399876,1
0.5273345,0.5617613,0.5399876,1
0.5273345,0.5638514,0.5399876,1
0.5273345,0.5666122,0.5399876,1
0.5273345,0.5617613,0.5399876,1
0.5273345,0.5617613,0.5399876,2
0.5273345,0.5617613,0.5399876,2
0.4446705,0.5617613,0.5399876,2
0.5273345,0.5617613,0.5399876,2
0.5273345,0.5617613,0.5399876,2
0.5273345,0.5617613,0.5399876,2
0.4844505,0.5617613,0.5399876,2
0.4207584,0.5617613,0.5399876,2
0.5019758,0.5617613,0.5399876,2
0.4021888,0.5617613,0.5399876,2
0.5273345,0.5845017,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.4195143,3
0.5273345,0.5617613,0.5399876,3
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5369378,4
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5369378,4
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5399876,4
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
0.5273345,0.5617613,0.5399876,5
