sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4660346,0.5847579,0.5762409,0.5495803,0.6367581,0
0.3196618,0.5987461,0.5762409,0.4321315,0.5498168,0
0.3196618,0.6603903,0.4681811,0.4325708,0.6367581,0
0.3196618,0.6603903,0.4681811,0.4321315,0.5750831,0
0.3196618,0.6603903,0.4681811,0.5375791,0.6367581,0
0.3196618,0.6603903,0.4681811,0.4509916,0.6367581,0
0.3196618,0.6603903,0.4684488,0.4321315,0.6367581,0
0.3196618,0.6603903,0.4681811,0.5495803,0.6367581,0
0.3196618,0.6603903,0.5107304,0.4321315,0.6367581,0
0.3196618,0.6603903,0.4681811,0.4509916,0.6367581,0
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5447561,0.4800726,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.6603903,0.5762409,0.5495803,0.6367581,1
0.3196618,0.5816761,0.4681811,0.5269953,0.6367581,2
0.3196618,0.5816761,0.4681811,0.481511,0.6367581,2
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,2
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,2
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,2
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,2
0.3196618,0.5816761,0.4681811,0.4321315,0.601193,2
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,2
0.3196618,0.5816761,0.4681811,0.481511,0.6367581,2
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,2
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,3
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.6603903,0.5762409,0.4321315,0.5498168,4
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
0.3196618,0.5816761,0.4681811,0.5495803,0.6367581,5
