sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6484094,0.6418467,0.6612931,0.512068,0.517565,0
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,0
0.7098633,0.6787851,0.6612931,0.3818893,0.3891918,0
0.6642377,0.6787851,0.6612931,0.3818893,0.3891918,0
0.7098633,0.6787851,0.6612931,0.3845211,0.3891918,0
0.7098633,0.6787851,0.6612931,0.3818893,0.3891918,0
0.7098633,0.6787851,0.6612931,0.3818893,0.3891918,0
0.7098633,0.6787851,0.6612931,0.3818893,0.3891918,0
0.7098633,0.6787851,0.6612931,0.3818893,0.3891918,0
0.6484094,0.6787851,0.6612931,0.3818893,0.3891918,0
0.7098633,0.6787851,0.6612931,0.4777644,0.517565,1
0.7098633,0.6787851,0.6612931,0.3818893,0.3891918,1
0.7098633,0.6787851,0.6612931,0.3818893,0.3891918,1
0.7098633,0.6787851,0.6612931,0.512068,0.517565,1
0.7098633,0.6787851,0.6612931,0.3827384,0.3891918,1
0.7098633,0.6787851,0.6612931,0.3839844,0.3891918,1
0.7098633,0.6787851,0.6612931,0.4365382,0.3905891,1
0.7098633,0.6787851,0.6612931,0.3849789,0.3891918,1
0.7098633,0.6787851,0.6612931,0.3839844,0.3891918,1
0.7098633,0.6787851,0.6612931,0.512068,0.517565,1
0.7098633,0.6064697,0.6612931,0.3818893,0.3925935,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3988904,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3891918,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3891918,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3891918,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3891918,2
0.7098633,0.6064697,0.6612931,0.3818893,0.517565,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3891918,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3925935,2
0.7098633,0.6064697,0.6612931,0.3818893,0.3891918,2
0.7098633,0.6787851,0.5829097,0.512068,0.3891918,3
0.7098633,0.6787851,0.5829097,0.4432188,0.4758939,3
0.7098633,0.6787851,0.5829097,0.4868026,0.3891918,3
0.7098633,0.6787851,0.5829097,0.512068,0.3891918,3
0.7098633,0.6787851,0.5829097,0.4432188,0.3891918,3
0.7098633,0.6787851,0.5829097,0.512068,0.3891918,3
0.7098633,0.6787851,0.5829097,0.512068,0.3891918,3
0.7098633,0.6787851,0.5829097,0.512068,0.3891918,3
0.7098633,0.6787851,0.5829097,0.512068,0.3891918,3
0.7098633,0.6787851,0.5830206,0.3839844,0.405775,3
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484571,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484571,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.512068,0.3891918,4
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
0.6484094,0.6064697,0.5829097,0.3818893,0.517565,5
