sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5457601,0.6265414,0.5177992,0.5004054,0.7517619,0
0.5870991,0.5360226,0.5177992,0.3657536,0.7517619,0
0.6337135,0.6265414,0.3894272,0.3657536,0.7517619,0
0.5962694,0.5360226,0.3894272,0.3657536,0.7517619,0
0.6337135,0.6265414,0.3894272,0.4323377,0.7517619,0
0.6337135,0.6265414,0.3894272,0.3657536,0.7517619,0
0.6337135,0.6265414,0.3894272,0.3657536,0.7693772,0
0.6337135,0.6265414,0.3894272,0.3692078,0.7517619,0
0.6337135,0.6265414,0.3894272,0.3657536,0.7517619,0
0.6337135,0.6265414,0.3894272,0.3657536,0.7517619,0
0.6337135,0.6265414,0.5177992,0.3892515,0.7866992,1
0.6337135,0.6265414,0.3894272,0.3657536,0.7866992,1
0.6337135,0.6265414,0.3894272,0.3657536,0.7866992,1
0.6337135,0.6265414,0.5177992,0.5004054,0.7866992,1
0.6337135,0.6265414,0.3894273,0.3657536,0.7866992,1
0.6337135,0.6265414,0.3894273,0.3657536,0.7866992,1
0.6337135,0.6265414,0.4649158,0.3664581,0.7866992,1
0.6337135,0.6265414,0.4035993,0.3657536,0.7866992,1
0.6337135,0.6265414,0.3900867,0.3657536,0.7866992,1
0.6337135,0.6265414,0.5177992,0.3892515,0.7866992,1
0.5457601,0.6265414,0.3894272,0.3657536,0.7517619,2
0.5457601,0.6265414,0.3894272,0.3659876,0.7517619,2
0.5457601,0.6265414,0.3894272,0.3664581,0.7517619,2
0.5457601,0.6265414,0.3894272,0.4114122,0.7682061,2
0.5457601,0.6265414,0.3894272,0.3692078,0.7517619,2
0.5457601,0.6265414,0.3894272,0.3692078,0.7517619,2
0.5457601,0.5381751,0.3894272,0.5004054,0.7517619,2
0.5457601,0.6265414,0.3899015,0.3657536,0.7517619,2
0.5457601,0.5597015,0.3894272,0.3657536,0.7517619,2
0.5457601,0.6265414,0.3894272,0.3657536,0.7866768,2
0.6337135,0.5360226,0.5177992,0.3970041,0.7866992,3
0.6337135,0.5360226,0.4644732,0.3657536,0.7517619,3
0.6337135,0.5360226,0.5162707,0.3657536,0.7866386,3
0.6337135,0.5360226,0.5177992,0.3657536,0.7866992,3
0.6337135,0.5360226,0.4644732,0.4547914,0.7572423,3
0.6337135,0.5360226,0.5177992,0.3657536,0.7866992,3
0.6337135,0.5360226,0.5177992,0.3657536,0.7866992,3
0.6337135,0.5360226,0.5177992,0.3657536,0.7866992,3
0.6337135,0.5360226,0.5177992,0.3657536,0.7866992,3
0.6337135,0.5360226,0.3894273,0.5004054,0.7517619,3
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.6337135,0.5360226,0.5177992,0.3657536,0.7517619,4
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
0.5457601,0.6265414,0.3894272,0.5004054,0.7517619,5
