sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5737669,0.6033702,0.589925,0.5770687,0.6265174,0
0.5737669,0.5046957,0.4866673,0.5734273,0.5359947,0
0.5737669,0.6033702,0.4911014,0.6543131,0.5359947,0
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,0
0.5737669,0.6033702,0.4866425,0.6543131,0.6017196,0
0.5737669,0.6033702,0.4866425,0.6543131,0.6265174,0
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,0
0.5737669,0.6033702,0.5728673,0.6543131,0.5359947,0
0.5737669,0.6033702,0.4866425,0.6543131,0.6265174,0
0.5737669,0.6033702,0.4866425,0.6543131,0.6265174,0
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.5737669,0.6033702,0.589925,0.6543131,0.6265174,1
0.4649135,0.5046957,0.4866425,0.5796391,0.6265174,2
0.4649135,0.5046957,0.4866425,0.5796391,0.6265174,2
0.4649135,0.5046957,0.4875991,0.6543131,0.6265174,2
0.4649135,0.5046957,0.589925,0.6286514,0.6265174,2
0.4649135,0.5046957,0.4875991,0.5796391,0.6265174,2
0.4649135,0.5046957,0.4866425,0.5734273,0.6265174,2
0.4649135,0.5046957,0.4866425,0.5770716,0.6265174,2
0.4649135,0.5046957,0.4866425,0.6251546,0.6265174,2
0.4649135,0.5046957,0.4866425,0.5773432,0.6265174,2
0.4649135,0.5046957,0.5222562,0.6543131,0.6265174,2
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.6543131,0.5359947,3
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.6033702,0.4866425,0.5734273,0.5359947,4
0.5737669,0.5046957,0.589925,0.5793367,0.6265174,5
0.5737669,0.5046957,0.589925,0.6039191,0.6265174,5
0.5737669,0.5046957,0.589925,0.6039191,0.6265174,5
0.5737669,0.5046957,0.589925,0.6009754,0.6265174,5
0.5737669,0.5046957,0.589925,0.5775116,0.6265174,5
0.5737669,0.5046957,0.589925,0.6039191,0.6265174,5
0.5737669,0.5046957,0.589925,0.6009754,0.6265174,5
0.5737669,0.5046957,0.589925,0.6039191,0.6265174,5
0.5737669,0.5046957,0.589925,0.6039191,0.6265174,5
0.5737669,0.5046957,0.589925,0.6041815,0.6265174,5
