sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5638216,0.6065795,0.6760873,0.5993673,0.6849413,0
0.6471657,0.5091936,0.6477012,0.4994466,0.6849413,0
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,0
0.6471657,0.6065795,0.6760873,0.5993673,0.6956689,0
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,0
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,0
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,0
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,0
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,0
0.6471657,0.6065795,0.6760873,0.5993673,0.6849413,0
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.6065795,0.6760873,0.5993673,0.7368956,1
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5484625,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5091936,0.6760873,0.5993673,0.7368956,2
0.6471657,0.5168056,0.6760873,0.5993673,0.7368956,2
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.6065795,0.6760873,0.4994466,0.7368956,3
0.6471657,0.5202141,0.6760873,0.4994466,0.6849413,4
0.6471657,0.5096059,0.6760873,0.4994466,0.6849413,4
0.6471657,0.5769621,0.6760873,0.4994466,0.6849413,4
0.6471657,0.5522748,0.6760873,0.4994466,0.6849413,4
0.6471657,0.513078,0.6760873,0.4994466,0.6849413,4
0.6471657,0.6065795,0.6760873,0.4994466,0.6849413,4
0.6042699,0.6065795,0.6760873,0.4994466,0.6849413,4
0.6471657,0.5522748,0.6760873,0.4994466,0.6849413,4
0.6471657,0.5096059,0.6760873,0.4994466,0.6849413,4
0.6471657,0.5202141,0.6760873,0.4994466,0.6849413,4
0.6471657,0.5530843,0.6028678,0.5993673,0.6849413,5
0.6471657,0.5806363,0.6028678,0.5993673,0.6849413,5
0.6471657,0.606561,0.6028678,0.5993673,0.6849413,5
0.6471657,0.5806363,0.6028678,0.5993673,0.6849413,5
0.6471657,0.5214225,0.6230412,0.5481731,0.6849413,5
0.6471657,0.6065745,0.6028678,0.5993673,0.6849413,5
0.6471657,0.5806363,0.6047528,0.5993673,0.6849413,5
0.6471657,0.5806363,0.6047528,0.5993673,0.6849413,5
0.6471657,0.5806363,0.603029,0.5993673,0.6849413,5
0.6471657,0.6065795,0.6028678,0.5993673,0.6849413,5
