sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4744912,0.6890268,0.6826751,0.6284805,0.4846914,0.530321,0.5746837,0.4824445,0.3558452,0
0.4744912,0.6890268,0.6826751,0.6284805,0.4846914,0.530321,0.4660919,0.4637109,0.3558452,0
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.5746837,0.4824445,0.3558452,0
0.4744912,0.6202753,0.6826751,0.5591339,0.4846914,0.530321,0.5746837,0.4824445,0.3558452,0
0.4744912,0.6229234,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.4824445,0.3558452,0
0.4744912,0.6890268,0.6826751,0.5386811,0.3531345,0.530321,0.5746837,0.4824445,0.3558452,0
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.5743187,0.3418346,0.3558452,0
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,0
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3967154,0.3558452,0
0.4744912,0.6229234,0.6826751,0.5386811,0.4846914,0.530321,0.4749369,0.4824445,0.3558452,0
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.530321,0.5746837,0.3463056,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.5549394,0.5746837,0.3463056,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.3966135,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.4824445,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.412343,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.4809643,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.4824445,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.4123055,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.412343,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.5746837,0.4822188,0.3558452,1
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,2
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.4660919,0.3418346,0.3558452,2
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.4682815,0.3418346,0.3558452,2
0.4654369,0.6202753,0.7355244,0.6284805,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,2
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.4682815,0.3427826,0.3558452,2
0.3872547,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,2
0.4671911,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.468945,0.3418346,0.3558452,2
0.4725596,0.6202753,0.7234479,0.6284805,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,2
0.4529622,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.4669233,0.3418346,0.3558452,2
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.5182844,0.3418346,0.3558452,2
0.4744912,0.6890268,0.7355244,0.5386811,0.4846914,0.6222924,0.4660919,0.4824445,0.3558452,3
0.4744912,0.6890268,0.6826751,0.5591339,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,3
0.4744912,0.6890268,0.6826751,0.5386811,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,3
