sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6758997,0.501647,0.5699875,0.5280951,0.5300314,0
0.6086584,0.3678876,0.5674589,0.4033017,0.4353561,0
0.6803943,0.3678876,0.6498787,0.4033017,0.4404597,0
0.6123104,0.3678876,0.6498787,0.4033017,0.5300314,0
0.6803943,0.3678876,0.6498787,0.4033017,0.4061327,0
0.6803943,0.3678876,0.6498787,0.4033017,0.4404597,0
0.6803943,0.3678876,0.6498787,0.4033017,0.5300314,0
0.6803943,0.3678876,0.6498787,0.4033017,0.4062693,0
0.6803943,0.3678876,0.6498787,0.4033017,0.5300314,0
0.6803943,0.3678876,0.6498787,0.4033017,0.4543081,0
0.6803943,0.3678876,0.6498787,0.5280951,0.5300314,1
0.6803943,0.3678876,0.6498787,0.4033017,0.5300314,1
0.6803943,0.3678876,0.6498787,0.4033017,0.5300314,1
0.6803943,0.3678876,0.6498787,0.5280951,0.5300314,1
0.6803943,0.3678876,0.6498787,0.4033017,0.5300314,1
0.6803943,0.3678876,0.6498787,0.4033017,0.5300314,1
0.6803943,0.3678876,0.6498787,0.5280951,0.5300314,1
0.6803943,0.3678876,0.6498787,0.4296252,0.5300314,1
0.6803943,0.3678876,0.6498787,0.4125861,0.5300314,1
0.6803943,0.3678876,0.6498787,0.5280951,0.5300314,1
0.6360165,0.3678876,0.5674589,0.4033017,0.405819,2
0.6128137,0.3678876,0.5674589,0.4033029,0.405819,2
0.6803943,0.3678876,0.5674589,0.4033017,0.405819,2
0.6803943,0.3678876,0.5674589,0.403416,0.405819,2
0.6360165,0.3678876,0.5674589,0.4033017,0.405819,2
0.6112212,0.3678876,0.5674589,0.4033017,0.405819,2
0.6086584,0.3678876,0.5674589,0.5280951,0.405819,2
0.6112212,0.3678876,0.5674589,0.4033017,0.405819,2
0.6087484,0.3678876,0.5674589,0.4033017,0.405819,2
0.6803943,0.3678876,0.5674589,0.4033017,0.405819,2
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4613205,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.6498787,0.4033017,0.5300314,3
0.6086584,0.3678876,0.5695986,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5685245,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5930989,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5685245,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5695986,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5930989,0.4033017,0.5300314,4
0.6086584,0.3678876,0.6496461,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5695986,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5695986,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5695986,0.4033017,0.5300314,4
0.6086584,0.3678876,0.5674589,0.5280951,0.4543081,5
0.608988,0.3678876,0.5674589,0.5280951,0.4543081,5
0.6086584,0.3678876,0.5674589,0.5280951,0.5300314,5
0.6086584,0.3678876,0.5674589,0.5280951,0.5300285,5
0.608988,0.3678876,0.5674589,0.5280951,0.4463759,5
0.6086584,0.3678876,0.5674589,0.5280951,0.5300314,5
0.6086584,0.3678876,0.5674589,0.5280951,0.4817702,5
0.6086584,0.3678876,0.5674589,0.5280951,0.5300285,5
0.6086584,0.3678876,0.5674589,0.5280951,0.5300285,5
0.6086584,0.3678876,0.5674589,0.5280951,0.5300314,5
