sensor1,sensor2,sensor3,sensor4,sensor5,label
0.573698,0.5864589,0.58699,0.7162811,0.4918015,0
0.573698,0.4820178,0.5992165,0.7162811,0.354458,0
0.573698,0.5232863,0.5328248,0.7162811,0.354458,0
0.573698,0.4820178,0.4992922,0.7162811,0.354458,0
0.573698,0.4860089,0.4992922,0.7162811,0.354458,0
0.573698,0.4820178,0.4992922,0.7162811,0.354458,0
0.573698,0.4820178,0.4998474,0.7162811,0.354458,0
0.573698,0.5864589,0.5992165,0.7162811,0.354458,0
0.573698,0.4820178,0.5507793,0.7162811,0.354458,0
0.573698,0.4820178,0.4992922,0.7162811,0.354458,0
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.5864589,0.5992165,0.7601781,0.354458,1
0.573698,0.4984955,0.4992922,0.7162811,0.354458,2
0.573698,0.4984955,0.4992922,0.7162811,0.354458,2
0.573698,0.5682413,0.4992922,0.7162811,0.354458,2
0.573698,0.5864589,0.4992922,0.7162811,0.354458,2
0.573698,0.5201459,0.4992922,0.7162811,0.354458,2
0.573698,0.4984955,0.4992922,0.7162811,0.354458,2
0.573698,0.4820178,0.4992922,0.7162811,0.354458,2
0.573698,0.5046082,0.4992922,0.7162811,0.354458,2
0.573698,0.4820178,0.4992922,0.7162811,0.354458,2
0.573698,0.5864589,0.4992922,0.7214782,0.354458,2
0.5883371,0.4820178,0.5992165,0.7601781,0.354458,3
0.573698,0.4820178,0.5992165,0.7162811,0.354458,3
0.573698,0.4820178,0.5992165,0.7206481,0.354458,3
0.573698,0.4820178,0.5992165,0.7601781,0.354458,3
0.573698,0.4820178,0.5992165,0.7162811,0.354458,3
0.573698,0.4820178,0.5992165,0.7601781,0.354458,3
0.573698,0.4820178,0.5992165,0.7601781,0.354458,3
0.573698,0.4820178,0.5992165,0.7601781,0.354458,3
0.573698,0.4820178,0.5992165,0.7601781,0.354458,3
0.573698,0.4820178,0.5992165,0.7162811,0.354458,3
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.4820178,0.5992165,0.7162811,0.354458,4
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
0.573698,0.5864589,0.4992922,0.7162811,0.354458,5
