sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,label
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,0
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.4002133,0
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.3677366,0
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.3677366,0
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,0
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.385681,0
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.4748352,0
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,0
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.3677366,0
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.3855744,0
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,1
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.4002133,1
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.4748352,1
0.7113162,0.5611469,0.6301059,0.4907371,0.4485962,0.5015101,1
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.4002133,1
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.3804281,1
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,1
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.4593126,1
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.4001254,1
0.7113162,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,1
0.6503175,0.4479359,0.6301059,0.4907371,0.440216,0.3677366,2
0.6503175,0.4479359,0.6301059,0.4907371,0.440216,0.3677366,2
0.6503175,0.4479359,0.6301059,0.4907371,0.440216,0.5015101,2
0.6503175,0.4479359,0.6301059,0.4656541,0.440216,0.5015101,2
0.6503175,0.4479359,0.6301059,0.4907371,0.440216,0.5015101,2
0.6503175,0.4479359,0.6301059,0.4907371,0.440216,0.5015101,2
0.6503175,0.4479359,0.6301059,0.4907371,0.440216,0.4351788,2
0.6503175,0.4479359,0.6301059,0.4747909,0.440216,0.4744217,2
0.6503175,0.4479359,0.6301059,0.4907371,0.440216,0.385681,2
0.6503175,0.4480398,0.6301059,0.4907371,0.440216,0.4748352,2
0.7113162,0.5611469,0.5408524,0.4907371,0.440216,0.3677366,3
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.3677366,3
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.3677508,3
0.7113162,0.5611469,0.5408524,0.4907371,0.440216,0.3677366,3
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.4786256,3
0.7113162,0.5611469,0.5408524,0.4907371,0.440216,0.3677366,3
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.3677508,3
0.7113162,0.5611469,0.5408524,0.4907371,0.440216,0.3677366,3
0.7113162,0.5611469,0.5408524,0.4907371,0.440216,0.3677366,3
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.5015101,3
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.385681,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.4748352,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.3677366,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.385681,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.385681,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.385681,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.4748352,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.385681,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.4748352,4
0.6503175,0.5611469,0.5408524,0.4907371,0.440216,0.4748352,4
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6300148,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6300004,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6300004,0.4907371,0.440216,0.5015101,5
0.6503175,0.5611469,0.6301059,0.4907371,0.440216,0.5015101,5
