sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,0
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.4692628,0.3711828,0
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,0
0.3475558,0.3631833,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5692694,0.5040809,0
0.4209327,0.4236333,0.4364264,0.5732521,0.6057306,0.6250238,0.5404493,0.5643137,0.3711828,0
0.4209548,0.4985639,0.4364264,0.5732521,0.6057306,0.5473407,0.5405743,0.5509021,0.3960008,0
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,0
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.565424,0.4692628,0.5040809,0
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5509021,0.3902475,0
0.4209548,0.4918062,0.4457774,0.5732521,0.5164332,0.5340187,0.6298151,0.4922867,0.5040809,0
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.3725442,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040211,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.3850473,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.4543307,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040211,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040211,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,1
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,1
0.4209548,0.4985639,0.4364264,0.5732521,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.4985639,0.5525369,0.4641346,0.6057306,0.6250238,0.6298151,0.5769845,0.4151566,2
0.4209548,0.4985639,0.5525369,0.4641346,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.3631833,0.4364264,0.4641346,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.4985639,0.5525369,0.4641346,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.3631833,0.4364264,0.4641346,0.5083746,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.3917641,0.4457774,0.4641346,0.5362236,0.6250238,0.6298151,0.5769845,0.500806,2
0.4209548,0.3631833,0.4364264,0.4641346,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.4221628,0.4609671,0.4641346,0.5519955,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.4985639,0.4713545,0.4709754,0.6057306,0.6250238,0.6298151,0.5769845,0.5040809,2
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.4969979,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.5040809,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3712164,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,3
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5490445,0.5040809,3
0.4209548,0.4985639,0.5525369,0.4673329,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,4
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.4692628,0.4267963,4
0.4209548,0.4985639,0.5525369,0.4641346,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,4
0.4209548,0.4985639,0.5525369,0.4641346,0.6057306,0.6250238,0.5404493,0.4692628,0.3725442,4
0.4209548,0.4985639,0.5525369,0.5681283,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,4
0.4209548,0.4985639,0.5525369,0.4672553,0.6057306,0.6250238,0.5404493,0.4692628,0.3725442,4
0.4209548,0.4985639,0.5525369,0.4641346,0.5869587,0.6250238,0.5404493,0.4692628,0.3725442,4
0.4209548,0.4985639,0.5525369,0.4641346,0.6057306,0.6250238,0.5404493,0.4692628,0.3711828,4
0.4209548,0.4985639,0.5525369,0.504375,0.6057306,0.6250238,0.5404493,0.4692628,0.3725442,4
0.4209548,0.4985639,0.5525369,0.4892903,0.6057306,0.6250238,0.5404493,0.4692628,0.3725442,4
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5417991,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5417991,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5417991,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5404493,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5417991,0.5769845,0.5040809,5
0.4209548,0.4985639,0.5525369,0.5732521,0.6057306,0.6250238,0.5454389,0.5769845,0.5040809,5
