sensor1,sensor2,sensor3,sensor4,sensor5,label
0.3868039,0.7089381,0.3898416,0.6526482,0.5886896,0
0.5159448,0.7089381,0.3898416,0.5711901,0.5362366,0
0.5159486,0.7089381,0.3898416,0.6526482,0.6212592,0
0.5159486,0.7089381,0.3898416,0.5711901,0.5690059,0
0.5159448,0.7089381,0.3898416,0.6526482,0.5687972,0
0.5159486,0.7089381,0.3898416,0.6526482,0.6212592,0
0.5159486,0.7147765,0.3898416,0.6526482,0.6212592,0
0.4114405,0.7089381,0.3898416,0.6526482,0.6212592,0
0.5159486,0.7090092,0.3898416,0.6497285,0.6212592,0
0.515942,0.7089381,0.3898416,0.6524264,0.6212592,0
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7089381,0.3898416,0.6526482,0.6212592,1
0.3873787,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.3868039,0.7546961,0.3898416,0.6526482,0.6212592,1
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,2
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,2
0.5159486,0.7089381,0.3898416,0.57192,0.5288728,2
0.5159486,0.7089381,0.3898416,0.6254206,0.5288728,2
0.4916684,0.7089381,0.3898416,0.5711901,0.5288728,2
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,2
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,2
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,2
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,2
0.5159486,0.7089381,0.3898416,0.5822454,0.5288728,2
0.3868039,0.7546961,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7089381,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7147765,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7546961,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7089381,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7546961,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7546961,0.3898416,0.5711901,0.6212592,3
0.3870059,0.7546961,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7546961,0.3898416,0.5711901,0.6212592,3
0.3868039,0.7089381,0.3898416,0.5711901,0.6212592,3
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.5711901,0.6212592,4
0.5159486,0.7089381,0.3898416,0.579819,0.5288728,5
0.5159486,0.7089381,0.3898416,0.587168,0.5288728,5
0.4616264,0.7089381,0.3898416,0.5723606,0.5288728,5
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,5
0.5159486,0.7089381,0.3898416,0.5931839,0.5288728,5
0.4613591,0.7089381,0.3898416,0.5711901,0.5288728,5
0.5159486,0.7089381,0.3898416,0.579819,0.5288728,5
0.5159486,0.7089381,0.3898416,0.5723606,0.5288728,5
0.5159486,0.7089381,0.3898416,0.5711901,0.5288728,5
0.4592489,0.7089381,0.3898416,0.5864919,0.5288728,5
