sensor1,sensor2,sensor3,sensor4,sensor5,label
0.7090092,0.5433114,0.5399403,0.5863186,0.5669535,0
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,0
0.7090092,0.5433114,0.5865895,0.6280783,0.4555967,0
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,0
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,0
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,0
0.7090092,0.5433114,0.5399403,0.5385686,0.4555967,0
0.7090092,0.5433114,0.6294585,0.6280783,0.4555967,0
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,0
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,0
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7090092,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7546961,0.6302037,0.6294585,0.6280783,0.4555967,1
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7546961,0.5433114,0.6294585,0.6280783,0.4555967,1
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7090092,0.5433114,0.5399403,0.5381913,0.4555967,2
0.7546961,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7546961,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7546961,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7495866,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7546961,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7546961,0.5433114,0.6294585,0.5381913,0.4555967,3
0.7090092,0.5433114,0.5836663,0.5381913,0.4555967,3
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.6294585,0.5381913,0.4555967,4
0.7090092,0.5433114,0.5399403,0.5863186,0.4555967,5
0.7090092,0.5433114,0.5399403,0.6280783,0.4555967,5
0.7090092,0.5433114,0.5399403,0.5863186,0.4555967,5
0.7090092,0.5433114,0.5399403,0.571514,0.4555967,5
0.7090092,0.5433114,0.5399403,0.6280783,0.4555967,5
0.7090092,0.5433114,0.5399403,0.5859559,0.4555967,5
0.7090092,0.5433114,0.5399403,0.5863186,0.4555967,5
0.7090092,0.5433114,0.5399403,0.5863186,0.4555967,5
0.7090092,0.5433114,0.5399403,0.5859559,0.4555967,5
0.7090092,0.5433114,0.5399403,0.6280783,0.4555967,5
