sensor1,sensor2,sensor3,sensor4,sensor5,label
0.3740213,0.6725339,0.3804279,0.634486,0.5886896,0
0.5062734,0.6725339,0.4015659,0.5467333,0.5362366,0
0.5064792,0.6725339,0.3804279,0.634486,0.6212592,0
0.5064792,0.6725339,0.3804279,0.5467333,0.5690059,0
0.5064792,0.6725339,0.4015659,0.634486,0.5702129,0
0.5064792,0.6725339,0.3804279,0.634486,0.6212592,0
0.5064792,0.7156373,0.3804279,0.634486,0.6212592,0
0.4075971,0.6725339,0.3804279,0.634486,0.6212592,0
0.5064792,0.6795222,0.3804279,0.6344821,0.6212592,0
0.5064792,0.6725339,0.4015659,0.634486,0.6212592,0
0.3740213,0.7276372,0.3804279,0.634486,0.6212592,1
0.3740213,0.6725339,0.3804279,0.634486,0.6212592,1
0.3740213,0.6725339,0.3804279,0.634486,0.6212592,1
0.3740213,0.7276372,0.3804279,0.634486,0.6212592,1
0.3740213,0.6833283,0.3804279,0.634486,0.6212592,1
0.3740213,0.6759387,0.3804279,0.634486,0.6212592,1
0.3740213,0.7276372,0.3804279,0.634486,0.6212592,1
0.3740213,0.7276372,0.3804279,0.634486,0.6212592,1
0.3740213,0.7276372,0.3804279,0.634486,0.6212592,1
0.3740213,0.7276372,0.3804279,0.634486,0.6212592,1
0.480409,0.6725339,0.3804279,0.5769479,0.5288728,2
0.480409,0.6725339,0.3804279,0.5769479,0.5288728,2
0.5064792,0.6725339,0.3804279,0.634486,0.5288728,2
0.5064792,0.6725339,0.3804279,0.634486,0.5288728,2
0.4265502,0.6725339,0.3804279,0.5813007,0.5288728,2
0.5064792,0.6725339,0.3804279,0.5769479,0.5288728,2
0.5064792,0.6725339,0.3804279,0.5467333,0.5288728,2
0.5064792,0.6725339,0.3804279,0.5813007,0.5288728,2
0.5064792,0.6725339,0.3804279,0.5467333,0.5288728,2
0.5064792,0.6725339,0.3804279,0.634486,0.5288728,2
0.3740213,0.7276372,0.3804279,0.5467333,0.6212592,3
0.3740213,0.6725339,0.397196,0.5467333,0.6212592,3
0.3740213,0.6725339,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7276372,0.3804279,0.5467333,0.6212592,3
0.3740213,0.6725339,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7276372,0.3804279,0.5467333,0.6212592,3
0.3740213,0.6759387,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7276372,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7276372,0.3804279,0.5467333,0.6212592,3
0.3740213,0.6725339,0.3804279,0.5467333,0.6212592,3
0.5064792,0.6725339,0.3804279,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3971471,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3804279,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3971471,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3804279,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3854747,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3971471,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3804279,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3971471,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3854747,0.5467333,0.6212592,4
0.5064792,0.6725339,0.3966181,0.634486,0.5288728,5
0.5064792,0.6725339,0.3966181,0.634486,0.5288728,5
0.430525,0.6725339,0.3966181,0.634486,0.5288728,5
0.5064792,0.6725339,0.3804279,0.634486,0.5288728,5
0.5064792,0.6725339,0.4015659,0.634486,0.5288728,5
0.430525,0.6725339,0.3966181,0.634486,0.5288728,5
0.5064792,0.6725339,0.4015659,0.634486,0.5288728,5
0.5064792,0.6725339,0.3966181,0.634486,0.5288728,5
0.494578,0.6725339,0.3966181,0.634486,0.5288728,5
0.4305139,0.6725339,0.4015659,0.634486,0.5288728,5
