sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.4730964,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5366436,0.5609069,0.5069434,0.3899824,0.3890781,0.4730974,0.5134174
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5379838,0.5609069,0.5069434,0.3899824,0.3890781,0.4730964,0.6231146
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,0.7231212
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5366436,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,0.8477457
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5817291,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,0.9478642
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.494682,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.086381
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.483487,0.5818953,0.5609069,0.4177043,0.3899824,0.4033463,0.5008132,1.186387
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858251,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.303945
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5319985,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.404072
0.6285489,0.6563773,0.6530342,0.6204446,0.4963891,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.545696
0.6285489,0.6563773,0.6530342,0.6204446,0.4823001,0.5837117,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,1.646083
0.6285489,0.6563773,0.6530342,0.6204446,0.566371,0.5837117,0.5818953,0.5609069,0.3749748,0.5081021,0.5174513,0.5008132,1.763513
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,1.863522
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,1.973057
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3866408,0.5183116,0.5174513,0.5008132,2.073064
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.236503
