sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900236,0.5317756,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.5146644
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.6425624
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.7425681
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5055793,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,0.8601431
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5172002,0.5609069,0.5069434,0.3996936,0.3890781,0.4350289,0.9783267
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.3899824,0.3890781,0.5006657,1.079021
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.179014
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5817291,0.5818952,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.279022
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5066759,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.416041
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4910485,0.5818953,0.5609069,0.3807025,0.3899824,0.479159,0.5008132,1.525772
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5066759,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.625779
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.782223
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.890371
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.99038
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,2.115495
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,2.243955
