sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5180502,0.3890781,0.3686866,0.4842269
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5180502,0.3890781,0.3686866,0.5843291
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.704013
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5070775,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,0.8047031
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5293595,0.5609069,0.5069434,0.3906074,0.3890781,0.4228389,0.9248741
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5055793,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,1.05102
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5813988,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.166866
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.531462,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.266872
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5152501,0.5818953,0.5609069,0.4178352,0.3899824,0.4033463,0.5008132,1.36905
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5152501,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.469058
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.60483
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.704838
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,1.819883
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,1.91989
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3865077,0.5183116,0.5174513,0.5008132,2.054758
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.154764
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.263148
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.363156
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.46315
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.563528
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.673465
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.773483
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.897881
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.997888
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.098325
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.198338
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.299087
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.423838
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.524079
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.6367
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.73706
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.885893
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.989591
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.162329
