sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6678988,0.5810292,0.5443615,0.5573198,0.5982385,0
0.6678988,0.5374818,0.5443615,0.4423864,0.4978798,0
0.7243363,0.6275921,0.4250887,0.4423864,0.5982385,0
0.7243363,0.6275921,0.4250887,0.4423864,0.4978798,0
0.7243363,0.6275921,0.4250887,0.4423864,0.5391738,0
0.6678988,0.6275921,0.4250887,0.4423864,0.5023798,0
0.7243363,0.6275921,0.4250887,0.4423864,0.5100249,0
0.6678988,0.6275921,0.4250887,0.4423864,0.5982385,0
0.7243363,0.6275921,0.4250887,0.4423864,0.4978798,0
0.668696,0.6275921,0.4250887,0.4423864,0.4982076,0
0.7243363,0.6275921,0.5443615,0.5573198,0.5982385,1
0.6705903,0.6275921,0.4264672,0.4442558,0.5982385,1
0.6678988,0.6275921,0.4250887,0.4423864,0.5982385,1
0.7243363,0.6275921,0.5443615,0.5573198,0.5982385,1
0.7243363,0.6275921,0.5443615,0.5451548,0.5982385,1
0.7243363,0.6275921,0.5443615,0.5573198,0.5982385,1
0.7243363,0.6275921,0.5443615,0.5573198,0.5982385,1
0.7243363,0.6275921,0.5443615,0.5573198,0.5982385,1
0.7243363,0.6275921,0.5443615,0.5573198,0.5982385,1
0.7243363,0.6275921,0.5443615,0.5573198,0.5982385,1
0.6678988,0.5374818,0.4250887,0.4423864,0.5333409,2
0.6678988,0.5374818,0.4250887,0.4423864,0.5056657,2
0.6678988,0.5374818,0.4250887,0.4423864,0.5636423,2
0.6678988,0.5374818,0.4250887,0.4436966,0.5982385,2
0.6678988,0.5374818,0.4250887,0.4423864,0.5576643,2
0.6678988,0.5374818,0.4771472,0.4423864,0.5056657,2
0.6678988,0.5374818,0.4250887,0.5573198,0.4978798,2
0.6678988,0.5374818,0.4250887,0.4423864,0.5333409,2
0.6678988,0.5374818,0.4250887,0.4423864,0.4998411,2
0.6678988,0.5374818,0.4250887,0.4423864,0.5982385,2
0.7243363,0.6275921,0.5443615,0.4423864,0.4978798,3
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,3
0.6722636,0.6275921,0.5443615,0.4423864,0.4978798,3
0.7243363,0.6275921,0.5443615,0.4423864,0.4978798,3
0.6680315,0.6275921,0.5443615,0.4423864,0.4978798,3
0.7243363,0.6275921,0.5443615,0.4423864,0.4978798,3
0.7243363,0.6275921,0.5443615,0.4423864,0.4978798,3
0.7243363,0.6275921,0.5443615,0.4423864,0.4978798,3
0.7243363,0.6275921,0.5443615,0.4423864,0.4978798,3
0.6678988,0.6275921,0.4921969,0.4423864,0.4978798,3
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.6275921,0.5443615,0.4423864,0.4978798,4
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
0.6678988,0.5374818,0.4250887,0.5573198,0.5982385,5
