sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6299596,0.6275336,0.6659424,0.4955921,0.4821042,0
0.5406452,0.537371,0.6659424,0.4955921,0.3411796,0
0.6299596,0.6275336,0.7228745,0.3591448,0.3411796,0
0.6299596,0.6275336,0.7228745,0.3595615,0.3411796,0
0.6299596,0.6275336,0.7228745,0.3591448,0.3749011,0
0.6299596,0.6275336,0.7228745,0.3591448,0.3411796,0
0.6299596,0.6275336,0.7228745,0.3653888,0.3411796,0
0.6299596,0.6275336,0.7228745,0.3591448,0.3743708,0
0.6299596,0.6275336,0.7228745,0.3622075,0.3411796,0
0.6299596,0.6275336,0.6778033,0.3622075,0.3411796,0
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3412749,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.6299596,0.6275336,0.7228745,0.4955921,0.3411796,1
0.5406452,0.6275336,0.6659424,0.3591448,0.3411796,2
0.5406452,0.6275336,0.6659424,0.3591448,0.3411796,2
0.5406452,0.6275336,0.6659424,0.3591448,0.3411796,2
0.5406452,0.6275336,0.6659424,0.3591448,0.3743708,2
0.5406452,0.6275336,0.6659424,0.3624008,0.3412749,2
0.5406452,0.6275336,0.6659424,0.3591448,0.3412749,2
0.5406452,0.6275336,0.6659424,0.3591448,0.4821042,2
0.5406452,0.6275336,0.6659424,0.3591448,0.3411796,2
0.5406452,0.6275336,0.6659424,0.3591448,0.3411796,2
0.5406452,0.6275336,0.6659424,0.3591448,0.3411796,2
0.6299596,0.537371,0.7228745,0.4955921,0.3423457,3
0.6299596,0.537371,0.7228745,0.4955921,0.3411796,3
0.6299596,0.537371,0.7228745,0.4955921,0.4625404,3
0.6299596,0.537371,0.7228745,0.4955921,0.346684,3
0.6299596,0.537371,0.7228745,0.4955921,0.4821042,3
0.6299596,0.537371,0.7228745,0.4955921,0.3831923,3
0.6299596,0.537371,0.7228745,0.4955921,0.4821042,3
0.6299596,0.537371,0.7228745,0.4955921,0.4821042,3
0.6299596,0.537371,0.7228745,0.4955921,0.3927358,3
0.6299596,0.537371,0.7228745,0.4955921,0.4821042,3
0.5406452,0.537371,0.6659424,0.4955921,0.3411796,4
0.5406452,0.537371,0.6659424,0.4955921,0.3411796,4
0.5516833,0.537371,0.6659424,0.4955921,0.3411796,4
0.5410923,0.537371,0.6659424,0.4955921,0.3411796,4
0.5406452,0.537371,0.6659424,0.4955921,0.3411796,4
0.5687345,0.537371,0.6659424,0.4955921,0.3411796,4
0.6299596,0.537371,0.6659424,0.4955921,0.3411796,4
0.5410923,0.537371,0.6659424,0.4955921,0.3411796,4
0.5406452,0.537371,0.6659424,0.4955921,0.3411796,4
0.5406452,0.537371,0.6659424,0.4955921,0.3411796,4
0.5406452,0.5668695,0.6659424,0.3653888,0.4821042,5
0.5406452,0.6275336,0.6659424,0.3653888,0.4821042,5
0.5406452,0.5668582,0.6659424,0.4363795,0.4821042,5
0.5406452,0.5848146,0.6659424,0.4363795,0.4821042,5
0.5406452,0.5376531,0.6659424,0.3653888,0.4821042,5
0.5406452,0.5929215,0.6659424,0.4363795,0.4821042,5
0.5406452,0.5460941,0.6659424,0.4318621,0.4821042,5
0.5406452,0.5668582,0.6659424,0.3653888,0.4821042,5
0.5406452,0.5460941,0.6659424,0.399221,0.4821042,5
0.5406452,0.6275336,0.6659424,0.4363795,0.4821042,5
