sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6406158,0.6255034,0.6117547,0.5181707,0.5335963,0
0.6406158,0.534718,0.5161573,0.3898419,0.5335963,0
0.7041,0.6255034,0.6117547,0.3898419,0.4107104,0
0.6921993,0.6255034,0.6117547,0.3898419,0.4132237,0
0.7041,0.6255034,0.6117547,0.5181707,0.4107104,0
0.7041,0.6255034,0.6117547,0.3985164,0.4107104,0
0.7041,0.6255034,0.6117547,0.3991471,0.4198399,0
0.7041,0.6255034,0.6117547,0.5181707,0.4107104,0
0.7041,0.6255034,0.6117547,0.3898419,0.468593,0
0.6406158,0.6255034,0.6117547,0.3904789,0.4107104,0
0.7041,0.6255034,0.6117547,0.5181707,0.5335963,1
0.7041,0.6255034,0.6117547,0.3991471,0.4791722,1
0.7041,0.6255034,0.6117547,0.3991471,0.4132237,1
0.7041,0.6255034,0.6117547,0.5181707,0.5335963,1
0.7041,0.6255034,0.6117547,0.4025319,0.5335963,1
0.7041,0.6255034,0.6117547,0.4011985,0.5335963,1
0.7041,0.6255034,0.6117547,0.5181707,0.5335963,1
0.7041,0.6255034,0.6117547,0.5181707,0.5335963,1
0.7041,0.6255034,0.6117547,0.5113344,0.5335963,1
0.7041,0.6255034,0.6117547,0.5181707,0.5335963,1
0.7041,0.55859,0.6117547,0.3904789,0.4107104,2
0.7041,0.5459921,0.6117547,0.3904789,0.4107104,2
0.7041,0.6255034,0.6117547,0.4787642,0.4107104,2
0.7041,0.6255034,0.6117547,0.5181707,0.4107104,2
0.7041,0.5380844,0.6117547,0.5117158,0.4107104,2
0.7041,0.534718,0.6117547,0.5117158,0.4107104,2
0.7041,0.559889,0.6117547,0.4057818,0.4107104,2
0.7041,0.6160809,0.6117547,0.4025319,0.4107104,2
0.7041,0.5792922,0.6117547,0.39426,0.4107104,2
0.7041,0.6255034,0.6117547,0.4700926,0.4107104,2
0.7041,0.6255034,0.6117544,0.3898419,0.5335963,3
0.7041,0.6255034,0.5161573,0.3898419,0.5335963,3
0.7041,0.6255034,0.5266674,0.3898419,0.5335963,3
0.7041,0.6255034,0.6117547,0.3898419,0.5335963,3
0.7041,0.6255034,0.6117547,0.3898419,0.5335963,3
0.7041,0.6255034,0.6117547,0.3898419,0.5335963,3
0.7041,0.6255034,0.6117547,0.3898419,0.5335963,3
0.7041,0.6255034,0.6117547,0.3898419,0.5335963,3
0.7041,0.6255034,0.6117547,0.3898419,0.5335963,3
0.7041,0.6255034,0.5727153,0.4771242,0.5335963,3
0.6406158,0.534718,0.5262928,0.3898419,0.5335963,4
0.6406158,0.534718,0.5652907,0.3991471,0.5335963,4
0.6406158,0.534718,0.5165084,0.3898419,0.5335963,4
0.6406158,0.534718,0.5173628,0.3898419,0.5335963,4
0.6406158,0.534718,0.5165084,0.3898419,0.5335963,4
0.6406158,0.534718,0.5173628,0.3898419,0.5335963,4
0.6406158,0.534718,0.5173628,0.3906923,0.5335963,4
0.6406158,0.534718,0.5165084,0.3898419,0.5335963,4
0.6406158,0.534718,0.5262928,0.3991471,0.5335963,4
0.6406158,0.534718,0.5266674,0.3991471,0.5335963,4
0.6406158,0.6255034,0.5161573,0.5181707,0.4107104,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4107104,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4132237,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4128831,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4107104,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4132237,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4115002,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4128831,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4128831,5
0.6406158,0.6255034,0.5161573,0.5181707,0.4132237,5
