sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.490206
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5902131
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6902096
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.7902111
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.8902187
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4333715,0.3899824,0.3890781,0.3686866,0.9907442
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.090737
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.190745
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.290743
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.390747
0.5388048,0.5762194,0.5717152,0.5279158,0.4559381,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.490745
0.5388048,0.5762194,0.5717152,0.5279158,0.4688569,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.590741
0.5388048,0.5762194,0.5717152,0.5279158,0.4688569,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.690938
