sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4597533,0.6869028,0.588985,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,0
0.3192132,0.7201296,0.6062749,0.5437673,0.2940346,0.5221781,0.2974224,0.4723592,0.2904607,0
0.310967,0.6869028,0.6062749,0.5437673,0.3224869,0.5221781,0.2974224,0.4723592,0.3364349,0
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4344337,0.4445073,0
0.310967,0.6869028,0.6062749,0.5437673,0.4100254,0.5221781,0.2974224,0.3283024,0.4445073,0
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.3581001,0.4723592,0.4445073,0
0.310967,0.7279043,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3291244,0.4445073,0
0.310967,0.6869028,0.6062749,0.5437673,0.4100254,0.5221781,0.2974224,0.3304879,0.4445073,0
0.310967,0.6908431,0.6062749,0.5437673,0.447252,0.5221781,0.4185178,0.4344337,0.4445073,0
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4432555,0
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,1
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.45401,0.4445073,1
0.3115875,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,1
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,1
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3447516,0.4445073,1
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3419499,0.4445073,1
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,1
0.3143865,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,1
0.3318197,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3310901,0.3498869,1
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,1
0.310967,0.6869028,0.6062749,0.4381061,0.447252,0.5221781,0.4499066,0.3283024,0.2909479,2
0.310967,0.6869028,0.6062749,0.4412664,0.447252,0.5221781,0.4499066,0.3283024,0.2904607,2
0.310967,0.6869028,0.6062749,0.4377394,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,2
0.310967,0.6869028,0.6062749,0.424346,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,2
0.310967,0.6869028,0.6062749,0.4381061,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,2
0.310967,0.6869028,0.6062749,0.424346,0.447252,0.5221781,0.4499066,0.3283024,0.4445073,2
0.358859,0.6869028,0.6062749,0.424346,0.447252,0.5221781,0.4499066,0.3283024,0.4180722,2
0.310967,0.6869028,0.6062749,0.424346,0.447252,0.5221781,0.4499066,0.3283024,0.4432555,2
0.310967,0.6869028,0.6062749,0.424346,0.447252,0.5221781,0.4499066,0.3283024,0.3508344,2
0.310967,0.6869028,0.6062749,0.424346,0.447252,0.5221781,0.4499066,0.3283024,0.4328282,2
0.310967,0.7383118,0.6062749,0.5437673,0.447252,0.3952173,0.4499066,0.4723592,0.3681004,3
0.310967,0.6869028,0.5088795,0.5437673,0.447252,0.3952173,0.4499066,0.3319282,0.4445073,3
0.4597533,0.6898773,0.6062749,0.5437673,0.447252,0.3952173,0.4499066,0.3283024,0.4445073,3
0.4597533,0.7383118,0.6062749,0.5437673,0.447252,0.3952173,0.4499066,0.3283024,0.4445073,3
0.4597533,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,3
0.4597533,0.7383118,0.6062749,0.5437673,0.447252,0.3952173,0.4499066,0.3447516,0.4445073,3
0.4597533,0.7383118,0.6062749,0.5437673,0.447252,0.3953185,0.4499066,0.4654773,0.4445073,3
0.4597533,0.7383118,0.6062749,0.5437673,0.447252,0.3952173,0.4499066,0.4723592,0.4445073,3
0.4597533,0.7383118,0.6062749,0.5437673,0.447252,0.3952173,0.4499066,0.4723592,0.4445073,3
0.4597533,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,3
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,4
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3943125,0.4445073,4
0.310967,0.6869028,0.6062214,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,4
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,4
0.310967,0.6869028,0.6062214,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,4
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,4
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3943125,0.4445073,4
0.310967,0.6869028,0.6062214,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,4
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3943125,0.4445073,4
0.310967,0.6869028,0.6062749,0.5437673,0.447252,0.5221781,0.4499066,0.3923659,0.4445073,4
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
0.4597533,0.6869028,0.5087522,0.5437673,0.447252,0.5221781,0.4499066,0.4723592,0.4445073,5
