sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5928857,0.6252542,0.5363038,0.5632228,0.5190248,0
0.5928857,0.6252542,0.4143458,0.4506218,0.5190248,0
0.6686468,0.6926984,0.5363038,0.4506218,0.4641767,0
0.5961665,0.6252542,0.5363038,0.4506218,0.5103183,0
0.6329286,0.6926984,0.4725796,0.4506218,0.3909051,0
0.6686468,0.6926984,0.5363038,0.4506218,0.4535359,0
0.6686468,0.6341661,0.5363038,0.4506218,0.4017749,0
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,0
0.6686468,0.6688993,0.5363038,0.4506218,0.3909051,0
0.6686468,0.673256,0.5363038,0.4506218,0.4736598,0
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.4580087,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.6686468,0.6926984,0.5363038,0.4506218,0.3909051,1
0.5928857,0.6252542,0.4143458,0.4506218,0.3909051,2
0.5928857,0.6252542,0.4143458,0.4506218,0.3909051,2
0.5928857,0.6252542,0.4143458,0.4506218,0.3909051,2
0.5928857,0.6252542,0.4143458,0.4506218,0.3909051,2
0.5928857,0.6252542,0.4143458,0.4506218,0.3909051,2
0.5928857,0.6252542,0.4143458,0.4506218,0.3909051,2
0.5928857,0.62621,0.4143458,0.4506218,0.3982453,2
0.5928857,0.6252542,0.4143458,0.4506218,0.4442783,2
0.5928857,0.6252542,0.4143458,0.4506218,0.3982453,2
0.5928857,0.6252542,0.4143458,0.4506218,0.3913874,2
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6686468,0.6252542,0.5363038,0.4506218,0.4996301,3
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6686468,0.6252542,0.5363038,0.4506218,0.3909051,3
0.6251048,0.6252542,0.5363038,0.4506218,0.3909051,3
0.5928857,0.6252542,0.5363038,0.4506218,0.4537502,4
0.5928857,0.6252542,0.5363038,0.4506218,0.3934012,4
0.605972,0.6252542,0.5363038,0.4506218,0.5190248,4
0.5928857,0.6252542,0.5363038,0.4506218,0.4561845,4
0.5928857,0.6252542,0.5363038,0.4506218,0.4537502,4
0.5928857,0.6252542,0.5363038,0.4506218,0.4561845,4
0.5928857,0.6252542,0.5363038,0.4506218,0.3934012,4
0.5928857,0.6252542,0.5363038,0.4506218,0.4537502,4
0.5928857,0.6252542,0.5363038,0.4506218,0.3934012,4
0.5928857,0.6252542,0.5363038,0.4506218,0.427851,4
0.5928857,0.6252542,0.4616515,0.4506218,0.5190248,5
0.5928857,0.6252542,0.4897396,0.4506218,0.5190248,5
0.5928857,0.6252542,0.5363038,0.4506218,0.5190248,5
0.5928857,0.6252542,0.5363038,0.4506218,0.5190248,5
0.5928857,0.6252542,0.4606827,0.4506218,0.5190248,5
0.5928857,0.6252542,0.5363038,0.4506218,0.5190248,5
0.5928857,0.6252542,0.5363038,0.4506218,0.5190248,5
0.5928857,0.6252542,0.5363038,0.4506218,0.5190248,5
0.5928857,0.6252542,0.5363038,0.4506218,0.5190248,5
0.5928857,0.6252542,0.5363038,0.4506218,0.5190248,5
