sensor1,sensor2,sensor3,sensor4,sensor5,label
0.513979,0.6944163,0.5076723,0.6306056,0.6262395,0
0.513979,0.6944163,0.4156236,0.5415905,0.5356458,0
0.3880879,0.7436946,0.4167103,0.6306056,0.6262395,0
0.3840493,0.6944163,0.4850647,0.6306056,0.6262395,0
0.513979,0.6944163,0.3757037,0.6306056,0.6262395,0
0.3880879,0.6944163,0.3757037,0.6306056,0.6262395,0
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,0
0.3903686,0.7086159,0.3757037,0.6306056,0.6262395,0
0.3840493,0.7047458,0.38905,0.6306056,0.6262395,0
0.3840493,0.6944163,0.410218,0.6306056,0.6262395,0
0.3864347,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,1
0.513979,0.7436946,0.395481,0.6306056,0.6262395,1
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3840493,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3937615,0.7436946,0.3757037,0.6306056,0.6262395,1
0.3840493,0.6944163,0.3757037,0.6306056,0.5356458,2
0.3840493,0.6944163,0.3757037,0.6306056,0.5356458,2
0.3842628,0.7308179,0.3757037,0.6306056,0.5356458,2
0.3865138,0.7436946,0.3757037,0.6306056,0.5356458,2
0.3840493,0.7212729,0.3757037,0.6306056,0.5356458,2
0.3842628,0.6944163,0.3757037,0.6306056,0.5356458,2
0.3840493,0.6944163,0.4049134,0.6306056,0.5356458,2
0.3897893,0.7121339,0.4452655,0.6306056,0.5356458,2
0.3840493,0.6944163,0.4048659,0.6306056,0.5356458,2
0.3842628,0.7436946,0.3757037,0.6306056,0.5356458,2
0.513979,0.7436946,0.3757037,0.5415905,0.6262395,3
0.3840493,0.7436759,0.5076723,0.5415905,0.6262395,3
0.3944798,0.7436946,0.3757037,0.5415905,0.6262395,3
0.513979,0.7436946,0.3757037,0.5415905,0.6262395,3
0.3840493,0.7436946,0.3757037,0.5415905,0.6262395,3
0.513979,0.7436946,0.3757037,0.5415905,0.6262395,3
0.4122902,0.7436946,0.3757037,0.5415905,0.6262395,3
0.513979,0.7436946,0.3757037,0.5415905,0.6262395,3
0.513979,0.7436946,0.3757037,0.5415905,0.6262395,3
0.3840493,0.7436946,0.4153664,0.5415905,0.6262395,3
0.513979,0.6944163,0.3757037,0.5415905,0.6262395,4
0.513979,0.6944163,0.3757037,0.5415905,0.5844889,4
0.513979,0.6944163,0.4156236,0.5415905,0.6262395,4
0.513979,0.6944163,0.3757037,0.5415905,0.6262395,4
0.513979,0.6944163,0.3757037,0.5415905,0.6262395,4
0.513979,0.6944163,0.3757037,0.5415905,0.6262395,4
0.513979,0.6944163,0.3757037,0.5415905,0.6262395,4
0.513979,0.6944163,0.3757037,0.5415905,0.6262395,4
0.513979,0.6944163,0.3757037,0.5415905,0.6151789,4
0.513979,0.6944163,0.3757037,0.5415905,0.6262395,4
0.3840493,0.6944163,0.5076723,0.5568779,0.5356458,5
0.3840493,0.6944163,0.5076723,0.6306056,0.5356458,5
0.3840493,0.6944163,0.5076723,0.5568779,0.5356458,5
0.3840493,0.6944163,0.5076723,0.5637258,0.5356458,5
0.3840493,0.6944163,0.5076723,0.5415905,0.5356458,5
0.3840493,0.6944163,0.5076723,0.5740766,0.5356458,5
0.3840493,0.6944163,0.5076723,0.5437073,0.5356458,5
0.3840493,0.6944163,0.5076723,0.5568779,0.5356458,5
0.3840493,0.6944163,0.5076723,0.5437073,0.5356458,5
0.3840493,0.6944163,0.5076723,0.6169719,0.5356458,5
