sensor1,sensor2,sensor3,label
0.5273345,0.5617613,0.4661196,0
0.5273345,0.5617613,0.3197487,0
0.5273345,0.5617613,0.3197487,0
0.5273345,0.5617613,0.3197487,0
0.5273345,0.5617613,0.4038591,0
0.5273345,0.5617613,0.3197487,0
0.5273345,0.5617613,0.3206427,0
0.5273345,0.5617613,0.3290974,0
0.5273345,0.5617613,0.3197487,0
0.5273345,0.5617613,0.3197487,0
0.5273345,0.5617613,0.3197487,1
0.5273345,0.5617613,0.3197487,1
0.5273345,0.5617613,0.3362416,1
0.5273345,0.5618756,0.3197487,1
0.5273345,0.5617613,0.3197487,1
0.5273345,0.5617613,0.3197487,1
0.5273345,0.5617613,0.3197487,1
0.5273345,0.5638514,0.3274835,1
0.5273345,0.5666122,0.3197487,1
0.5273345,0.5617613,0.3197487,1
0.5273345,0.5617613,0.3197487,2
0.5273345,0.5617613,0.3197487,2
0.4446705,0.5617613,0.3199207,2
0.5273345,0.5617613,0.3556864,2
0.5273345,0.5617613,0.3542477,2
0.5273345,0.5617613,0.3542477,2
0.4844505,0.5617613,0.4198209,2
0.4207584,0.5617613,0.3197487,2
0.5019758,0.5617613,0.3197487,2
0.4021888,0.5617613,0.3197487,2
0.5273345,0.6289251,0.3197487,3
0.5273345,0.5617613,0.3197487,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.4661196,3
0.5273345,0.5617613,0.3197487,4
0.5273345,0.5617613,0.3276655,4
0.5273345,0.5617613,0.3197487,4
0.5273345,0.5617613,0.3197487,4
0.5273345,0.5617613,0.3197487,4
0.5273345,0.5617613,0.3197487,4
0.5273345,0.5617613,0.3276655,4
0.5273345,0.5617613,0.3197487,4
0.5273345,0.5617613,0.3276655,4
0.5273345,0.5617613,0.3276655,4
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
0.5273345,0.5617613,0.4661196,5
