sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3990743,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5446335
0.5388048,0.5762194,0.5717152,0.5279158,0.4737155,0.4782891,0.4758098,0.4476366,0.3909132,0.3899824,0.3890781,0.3686866,0.6446398
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,0.7446378
0.5839075,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,0.8447579
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,0.9590426
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.05917
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.159165
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.271035
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.395375
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.504843
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.604849
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.711875
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.812121
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.912777
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.012895
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.152785
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.25327
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.399712
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.499718
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.599732
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.721911
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.821917
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.964607
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.064614
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.172547
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.273154
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.396744
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.496754
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.652535
