sensor1,sensor2,sensor3,sensor4,sensor5,label
0.7052858,0.6089042,0.6129521,0.4270535,0.3196618,0
0.7052858,0.512206,0.5177492,0.4270535,0.3196618,0
0.7052858,0.6089042,0.6129521,0.4270535,0.3196618,0
0.7052858,0.6088862,0.5177492,0.4365418,0.3196618,0
0.7052858,0.5719952,0.6129521,0.4270535,0.3196618,0
0.7052858,0.6089042,0.6129521,0.4270535,0.3196618,0
0.7052858,0.6089042,0.6129521,0.4270535,0.3196618,0
0.7052858,0.6089042,0.6129521,0.4270535,0.3196618,0
0.7052858,0.6089042,0.5858346,0.521279,0.3196618,0
0.7052858,0.6089042,0.6129521,0.4270535,0.3196618,0
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7052858,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7519559,0.6089042,0.6129521,0.5456188,0.3196618,1
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7519559,0.6089042,0.6129521,0.4270535,0.3196618,1
0.7052858,0.512206,0.5809137,0.4270535,0.3196618,2
0.7052858,0.512206,0.5809137,0.4270921,0.3196618,2
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,2
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,2
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,2
0.7052858,0.512206,0.5809137,0.4270535,0.3196618,2
0.7052858,0.512206,0.5177492,0.4270535,0.3196618,2
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,2
0.7052858,0.512206,0.5400683,0.4270535,0.3196618,2
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,2
0.7519559,0.6089042,0.5177492,0.4270535,0.3196618,3
0.7052858,0.6089042,0.5177492,0.4270535,0.3219697,3
0.7052858,0.6089042,0.5177492,0.4270535,0.3196618,3
0.7519559,0.6089042,0.5177492,0.4270535,0.3196618,3
0.7052858,0.6089042,0.5177492,0.4270535,0.3196618,3
0.7519559,0.6089042,0.5177492,0.4270535,0.3196618,3
0.7519559,0.6089042,0.5177492,0.4270535,0.3196618,3
0.7519559,0.6089042,0.5177492,0.4270535,0.3196618,3
0.7519559,0.6089042,0.5177492,0.4270535,0.3211974,3
0.7052858,0.6089042,0.5177492,0.4270535,0.3501004,3
0.7052858,0.6089042,0.5177492,0.4270921,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4270535,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4360698,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4270535,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4345959,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4296623,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4270535,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4360698,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4270535,0.3196618,4
0.7052858,0.6089042,0.5177492,0.4345959,0.3196618,4
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
0.7052858,0.512206,0.6129521,0.4270535,0.3196618,5
