sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6609067,0.6089042,0.6129521,0.38908,0.3919759,0
0.6609067,0.512206,0.5177492,0.38908,0.4127423,0
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,0
0.6609067,0.6088862,0.5177492,0.486852,0.3919759,0
0.6884673,0.6088862,0.6129521,0.38908,0.4457176,0
0.6782272,0.6089042,0.6129521,0.38908,0.3923266,0
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,0
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,0
0.7192765,0.6089042,0.5858346,0.486852,0.3919759,0
0.6609067,0.6089042,0.6129521,0.38908,0.4127423,0
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.6089042,0.6129521,0.38908,0.3919759,1
0.7192765,0.512206,0.5809137,0.485118,0.3919759,2
0.7192765,0.512206,0.5809137,0.5173916,0.3919759,2
0.7192765,0.512206,0.6129521,0.4450489,0.3919759,2
0.7192765,0.512206,0.6129521,0.3943219,0.3919759,2
0.7192765,0.512206,0.6129521,0.5173442,0.3919759,2
0.7192765,0.512206,0.5809137,0.4403468,0.3919759,2
0.7192765,0.512206,0.5177492,0.4403468,0.3919759,2
0.7192765,0.512206,0.6129521,0.3943219,0.3919759,2
0.7192765,0.512206,0.5400683,0.4034588,0.3919759,2
0.7192765,0.512206,0.6129521,0.4403468,0.3919759,2
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3932276,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.7192765,0.6089042,0.5177492,0.38908,0.3919759,3
0.6609067,0.6089042,0.5177492,0.4002379,0.3923266,4
0.6609067,0.6089042,0.5177492,0.4002379,0.3936733,4
0.6609067,0.6089042,0.5177492,0.4002379,0.3919759,4
0.6609067,0.6089042,0.5177492,0.3994808,0.3936733,4
0.6609067,0.6089042,0.5177492,0.4002379,0.3919759,4
0.6609067,0.6089042,0.5177492,0.4002379,0.3926008,4
0.6609067,0.6089042,0.5177492,0.38908,0.3936733,4
0.6609067,0.6089042,0.5177492,0.4002379,0.3919759,4
0.6609067,0.6089042,0.5177492,0.4002379,0.3936733,4
0.6609067,0.6089042,0.5177492,0.4002379,0.3926008,4
0.6609067,0.512206,0.6129521,0.3943219,0.4127423,5
0.6609067,0.512206,0.6129521,0.3943219,0.4405185,5
0.6609067,0.512206,0.6129521,0.3994808,0.4127423,5
0.6609067,0.512206,0.6129521,0.4002379,0.3926008,5
0.6609067,0.512206,0.6129521,0.3896535,0.4464197,5
0.6609067,0.512206,0.6129521,0.3994808,0.4127423,5
0.6609067,0.512206,0.6129521,0.3943219,0.4405185,5
0.6609067,0.512206,0.6129521,0.3994808,0.4127423,5
0.6609067,0.512206,0.6129521,0.3994808,0.4127423,5
0.6609067,0.512206,0.6129521,0.3943219,0.4464197,5
