sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,label
0.4837216,0.5062693,0.6199784,0.525475,0.4580027,0.493219,0
0.4837216,0.604365,0.661104,0.6081529,0.4580027,0.404592,0
0.4837216,0.604365,0.6491061,0.6081529,0.4580027,0.3559417,0
0.4837216,0.604365,0.6200965,0.6081529,0.4580027,0.3559417,0
0.4837216,0.5062693,0.6199784,0.6081529,0.4566901,0.3559417,0
0.4837216,0.5062693,0.6199784,0.6081529,0.3185319,0.3559417,0
0.4837216,0.604365,0.6199991,0.6081529,0.4580027,0.3559417,0
0.4837216,0.5262338,0.6199784,0.6081529,0.4580027,0.493219,0
0.4837216,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,0
0.4837216,0.5062693,0.6199784,0.6081529,0.4580027,0.3566627,0
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,1
0.4837216,0.604365,0.6887975,0.6081529,0.4575106,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.5393061,0.6887975,0.6081529,0.4580027,0.493219,2
0.4448187,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.404592,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,3
0.4082315,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,4
0.4652198,0.604365,0.6199784,0.6081529,0.4580027,0.404592,4
0.4591369,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,4
0.4825069,0.604365,0.6200965,0.6081529,0.4580027,0.391407,4
0.3709515,0.604365,0.6199784,0.6081529,0.4580027,0.3560228,4
0.482301,0.604365,0.6199784,0.6081529,0.4580027,0.356555,4
0.3704764,0.604365,0.6199784,0.6081529,0.4580027,0.3566627,4
0.4837216,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,4
0.481774,0.604365,0.6199991,0.6081529,0.4580027,0.391407,4
0.4441863,0.604365,0.6199784,0.6081529,0.4580027,0.3566627,4
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,5
