sensor1,sensor2,sensor3,sensor4,sensor5,label
0.736274,0.5850786,0.6548281,0.5202094,0.5195383,0
0.736274,0.5850786,0.5758141,0.5202094,0.4558141,0
0.736274,0.6629119,0.6560758,0.392731,0.4209405,0
0.736274,0.5850786,0.5758141,0.392731,0.5041848,0
0.736274,0.6001858,0.6560758,0.4117143,0.3915808,0
0.736274,0.6629119,0.6560758,0.392731,0.3933609,0
0.7363395,0.6629119,0.6560758,0.392731,0.3917668,0
0.736274,0.6629119,0.6560758,0.392731,0.3915808,0
0.736274,0.6629119,0.6560758,0.392731,0.3915808,0
0.736274,0.618816,0.6560758,0.392731,0.3963723,0
0.77488,0.6629119,0.6560758,0.5202094,0.3915808,1
0.77488,0.6629119,0.6560758,0.392731,0.3915808,1
0.7367212,0.6629119,0.6560758,0.392731,0.3915808,1
0.77488,0.6629119,0.6560758,0.5202094,0.5195383,1
0.77488,0.6629119,0.6560758,0.392731,0.3915808,1
0.77488,0.6629119,0.6560758,0.392731,0.3915808,1
0.77488,0.6629119,0.6560758,0.4139814,0.3915808,1
0.77488,0.6629119,0.6560758,0.393704,0.3915808,1
0.77488,0.6629119,0.6560758,0.392731,0.3915808,1
0.77488,0.6629119,0.6560758,0.5202094,0.3934372,1
0.736274,0.5850786,0.5758141,0.3927316,0.4044752,2
0.736274,0.5850786,0.5758141,0.392731,0.3934372,2
0.736274,0.5850786,0.5775257,0.3976669,0.3915808,2
0.736274,0.5850786,0.6394831,0.392731,0.3915808,2
0.736274,0.5850786,0.5758141,0.392731,0.3915808,2
0.736274,0.5850786,0.5758141,0.392731,0.3915808,2
0.736274,0.5850786,0.5758141,0.3927316,0.4800102,2
0.736274,0.5850786,0.5758141,0.397831,0.5195383,2
0.736274,0.5850786,0.5758141,0.3927316,0.4781634,2
0.736274,0.5850786,0.5976307,0.392731,0.3956894,2
0.77488,0.6629119,0.5758141,0.5202094,0.3915808,3
0.736274,0.6629119,0.5758141,0.4138147,0.5195383,3
0.7363395,0.6629119,0.5758141,0.4503055,0.3915808,3
0.77488,0.6629119,0.5758141,0.5202094,0.3915808,3
0.736274,0.6629119,0.5758141,0.4138147,0.3915808,3
0.77488,0.6629119,0.5758141,0.5202094,0.3915808,3
0.77488,0.6629119,0.5758141,0.5202094,0.3915808,3
0.77488,0.6629119,0.5758141,0.5202094,0.3915808,3
0.77488,0.6629119,0.5758141,0.5202094,0.3915808,3
0.736274,0.6600032,0.5758141,0.392731,0.3929547,3
0.736274,0.5905524,0.5758141,0.5202094,0.3935106,4
0.736274,0.6001135,0.5758141,0.5202094,0.3915808,4
0.736274,0.6629119,0.5758141,0.5202094,0.4558141,4
0.736274,0.5850786,0.5758141,0.5202094,0.3935106,4
0.736274,0.6001135,0.5758141,0.5202094,0.3935106,4
0.736274,0.6027194,0.5758141,0.5202094,0.3935106,4
0.736274,0.5852033,0.5758141,0.5202094,0.3915808,4
0.736274,0.6001135,0.5758141,0.5202094,0.3935106,4
0.736274,0.5852033,0.5758141,0.5202094,0.3915808,4
0.736274,0.6027194,0.5758141,0.5202094,0.3923902,4
0.736274,0.5850786,0.5778291,0.392731,0.5195383,5
0.736274,0.5850786,0.5838303,0.392731,0.5195383,5
0.736274,0.5850786,0.5758141,0.392731,0.5195383,5
0.736274,0.5850786,0.5758141,0.392731,0.5195383,5
0.736274,0.5850786,0.5838402,0.392731,0.5195383,5
0.736274,0.5850786,0.5758141,0.392731,0.5195383,5
0.736274,0.5850786,0.5778291,0.392731,0.5195383,5
0.736274,0.5850786,0.5758141,0.392731,0.5195383,5
0.736274,0.5850786,0.5758141,0.392731,0.5195383,5
0.736274,0.5850786,0.5820925,0.392731,0.5195383,5
