sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3901221,0.3890781,0.4349653,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5034455,0.5609069,0.5069434,0.3904788,0.3890781,0.4349653,0.5188248
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4892454,0.5609069,0.5069434,0.3906074,0.3890781,0.4228932,0.6190891
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.3906074,0.3890781,0.4228389,0.7192354
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.3906074,0.3890781,0.4080108,0.8282633
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,0.9282699
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,1.02827
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,1.167871
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.294458
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.39481
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.494813
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5298272,0.5069434,0.5183116,0.4640279,0.3686866,1.662279
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.3686866,1.762278
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.3789486,1.862286
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5007801,1.977653
