sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.5456285,0.4895627,0.5286978,0.5762885,0.5429189,0.6596967,0.4664394,0.5224944,0.4381712,0
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.6596967,0.4664394,0.5224944,0.4012723,0
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,0
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,0
0.5456285,0.4796483,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,0
0.5456285,0.4796483,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,0
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.6597131,0.4664394,0.3981648,0.4012723,0
0.5456285,0.4796483,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.5224944,0.4012723,0
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.4012723,0
0.5456285,0.4796483,0.5314504,0.5647537,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,0
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,1
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.4796483,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.5048246,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4663242,0.5224944,0.4012723,2
0.5456285,0.4796483,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.4830272,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.4805616,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.584721,0.6211044,0.5961252,0.5429189,0.718176,0.4659191,0.5224944,0.4012723,2
0.5456285,0.4805616,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.5098193,0.6211044,0.5961252,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,2
0.5456285,0.584721,0.6205758,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.421481,3
0.5456285,0.584721,0.5286978,0.5143716,0.4234339,0.718176,0.4664394,0.395689,0.4012723,3
0.5456285,0.584721,0.5286978,0.5961252,0.4241286,0.718176,0.4664394,0.395689,0.4012723,3
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.4012723,3
0.5456285,0.584721,0.5286978,0.5162395,0.5429189,0.718176,0.4664394,0.4384042,0.4012723,3
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.4012723,3
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.4012723,3
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.4012723,3
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.4012723,3
0.5456285,0.584721,0.5912217,0.5948148,0.5429189,0.718176,0.4664394,0.5224944,0.4012723,3
0.5456285,0.537592,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,4
0.5456285,0.575525,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,4
0.5037969,0.5323606,0.5286978,0.5961252,0.5429189,0.718176,0.4664394,0.395689,0.4012723,4
0.4455266,0.5299327,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,4
0.5456285,0.5351516,0.5286978,0.5961252,0.5429189,0.6597131,0.4664394,0.395689,0.4012723,4
0.5430856,0.5323606,0.5286978,0.5961252,0.5429189,0.6597131,0.4664394,0.395689,0.4012723,4
0.5456285,0.4796483,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,4
0.5456285,0.5323606,0.5286978,0.5961252,0.5429189,0.6597131,0.4664394,0.395689,0.4012723,4
