sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5928857,0.6057886,0.5363038,0.5632228,0.5578592,0
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,0
0.6686468,0.678286,0.5363038,0.4506218,0.4434658,0
0.5961665,0.6057886,0.5363038,0.4506218,0.4434658,0
0.6329286,0.6383389,0.4725796,0.4506218,0.4434658,0
0.6686468,0.6721433,0.5363038,0.4506218,0.4434658,0
0.6686468,0.653151,0.5363038,0.4506218,0.4434658,0
0.6686468,0.678286,0.5363038,0.4506218,0.4434658,0
0.6686468,0.6331085,0.5363038,0.4506218,0.4434658,0
0.6686468,0.6331085,0.5363038,0.4506218,0.4434658,0
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.6686468,0.678286,0.5363038,0.4506218,0.5098464,1
0.6686468,0.678286,0.5363038,0.4506218,0.4434658,1
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.6686468,0.678286,0.5363038,0.4506218,0.5578592,1
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,2
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,2
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,2
0.5928857,0.6057886,0.4143458,0.4506218,0.484514,2
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,2
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,2
0.5928857,0.6058114,0.4143458,0.4506218,0.4642153,2
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,2
0.5928857,0.6057886,0.4143458,0.4506218,0.4434658,2
0.5928857,0.6057886,0.4143458,0.4506218,0.4452521,2
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6686468,0.6057886,0.5363038,0.4506218,0.4434658,3
0.6251048,0.6057886,0.5363038,0.4506218,0.4434658,3
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.605972,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.5363038,0.4506218,0.4434658,4
0.5928857,0.6057886,0.4616515,0.4506218,0.5578592,5
0.5928857,0.6057886,0.4897396,0.4506218,0.5578592,5
0.5928857,0.6057886,0.5363038,0.4506218,0.5578592,5
0.5928857,0.6057886,0.5363038,0.4506218,0.5578592,5
0.5928857,0.6057886,0.4606827,0.4506218,0.5578592,5
0.5928857,0.6057886,0.5363038,0.4506218,0.5578592,5
0.5928857,0.6057886,0.5363038,0.4506218,0.5578592,5
0.5928857,0.6057886,0.5363038,0.4506218,0.5578592,5
0.5928857,0.6057886,0.5363038,0.4506218,0.5578592,5
0.5928857,0.6057886,0.5363038,0.4506218,0.5578592,5
