sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6333395,0.7052026,0.7021748,0.6273592,0.6365753,0
0.6328922,0.7052026,0.6380236,0.5835527,0.5643768,0
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7052026,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7083149,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7103269,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7052026,0.7021748,0.6273592,0.6365753,0
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6983585,0.7519559,0.7021748,0.6273592,0.6365753,1
0.6328922,0.7519559,0.7021748,0.6273592,0.6365753,2
0.6328922,0.7519559,0.7021748,0.6273592,0.6365753,2
0.6328922,0.7519559,0.7021748,0.6273592,0.6365753,2
0.6328922,0.7519559,0.7021748,0.6273592,0.6365753,2
0.6328922,0.7519559,0.7021748,0.5464525,0.6365753,2
0.6328922,0.7519359,0.7021748,0.5372661,0.6365753,2
0.6328922,0.7123308,0.6971112,0.6273592,0.6365753,2
0.6328922,0.7519559,0.7021748,0.6273592,0.6365753,2
0.6328922,0.7519559,0.7021748,0.6273592,0.6365753,2
0.6328922,0.7519559,0.7021748,0.6273592,0.6365753,2
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.5980607,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6983585,0.7519559,0.6380236,0.6273592,0.6365753,3
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.706269,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.706269,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.5371401,0.6365753,4
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
0.6328922,0.7052026,0.6380236,0.6273592,0.5496027,5
