sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5181081,0.6118976,0.4106373,0.4786593,0.5984323,0
0.6132503,0.5321947,0.4513097,0.4786593,0.5984323,0
0.5496935,0.5800912,0.4820898,0.4786593,0.6728141,0
0.5180972,0.5163709,0.4820898,0.3895828,0.6728141,0
0.5180972,0.5163709,0.4820898,0.3367973,0.6728141,0
0.5180972,0.5163709,0.4820898,0.4786593,0.6728141,0
0.5181677,0.5163709,0.4820898,0.4768625,0.6728141,0
0.6132503,0.6118976,0.4820898,0.3705848,0.6728141,0
0.5182906,0.5163709,0.4820898,0.3895828,0.6728141,0
0.5180972,0.5163709,0.4820898,0.4786593,0.6728141,0
0.6132503,0.6118976,0.3411652,0.3367973,0.6728141,1
0.6132503,0.6118976,0.3411652,0.3901586,0.6728141,1
0.6132503,0.6118976,0.3411652,0.4576221,0.6728141,1
0.6132503,0.6118976,0.3411652,0.3367973,0.6728141,1
0.6132503,0.6118976,0.3411652,0.3368395,0.6728141,1
0.6132503,0.6118976,0.3427549,0.3368395,0.6728141,1
0.6132503,0.6118976,0.3411652,0.3367973,0.6728141,1
0.6132503,0.6118976,0.3411652,0.3367973,0.6728141,1
0.6132503,0.6118976,0.3411652,0.3367973,0.6728141,1
0.6132503,0.6118976,0.3411652,0.3367973,0.6728141,1
0.5180972,0.5163709,0.3411652,0.3367973,0.6728141,2
0.5180972,0.5163709,0.3411652,0.3367973,0.6728141,2
0.5180972,0.5163709,0.3411652,0.3367973,0.6728141,2
0.5180972,0.5179777,0.3411652,0.3367973,0.6728141,2
0.5180972,0.5163709,0.3411652,0.3367973,0.6728141,2
0.5180972,0.5163709,0.3411652,0.3367973,0.6449712,2
0.5180972,0.5163709,0.3411652,0.3367973,0.6728141,2
0.5180972,0.5163709,0.3431041,0.3367973,0.6728141,2
0.5180972,0.5163709,0.3411652,0.3367973,0.6728141,2
0.5180972,0.516511,0.3411652,0.3367973,0.6728141,2
0.6132503,0.5163709,0.3411652,0.401586,0.6728141,3
0.6132503,0.5163709,0.3411652,0.4095093,0.6728141,3
0.6132503,0.5163709,0.3411652,0.3367973,0.6728141,3
0.6132503,0.5163709,0.3411652,0.3367973,0.6728141,3
0.6132503,0.5163709,0.3411652,0.401586,0.6728141,3
0.6132503,0.5163709,0.3411652,0.3368395,0.6728141,3
0.6132503,0.5163709,0.3411652,0.3708044,0.6728141,3
0.6132503,0.5163709,0.3411652,0.4786593,0.6728141,3
0.6132503,0.5163709,0.3411652,0.4778109,0.6728141,3
0.6132503,0.5163709,0.3411652,0.4786593,0.6728141,3
0.6132503,0.5163709,0.4820898,0.4777411,0.5984323,4
0.6132503,0.5163709,0.4820898,0.4768625,0.6006427,4
0.6132503,0.5163709,0.4820898,0.4786593,0.6006427,4
0.6132503,0.5163709,0.4820898,0.4786593,0.5991241,4
0.6132503,0.5163709,0.4820898,0.4786593,0.5984323,4
0.6132503,0.5163709,0.4820898,0.4786593,0.5984323,4
0.6132503,0.5163709,0.4820898,0.4755203,0.5984323,4
0.6132503,0.5163709,0.4820898,0.4786593,0.6006427,4
0.6132503,0.5163709,0.4820898,0.4768625,0.5984323,4
0.6132503,0.5163709,0.4820898,0.4558752,0.6006427,4
0.5180972,0.6118976,0.4599313,0.4786593,0.6148937,5
0.5180972,0.6118976,0.3624535,0.4786593,0.6148937,5
0.5180972,0.6118976,0.3624535,0.4786593,0.6591498,5
0.5180972,0.6118976,0.3624535,0.4786593,0.6389151,5
0.5180972,0.6118976,0.4599313,0.4786593,0.6148937,5
0.5180972,0.6118976,0.3411652,0.4786593,0.6389151,5
0.5180972,0.6118976,0.3624535,0.4786593,0.6389151,5
0.5180972,0.6118976,0.3624535,0.4786593,0.6591498,5
0.5180972,0.6118976,0.3624535,0.4786593,0.6591498,5
0.5180972,0.6118976,0.3411652,0.4786593,0.6592665,5
