sensor1,sensor2,sensor3,label
0.5134148,0.5617613,0.4844046,0
0.3833267,0.5617613,0.344375,0
0.5134148,0.5617613,0.4364493,0
0.5134148,0.5617613,0.4843398,0
0.5134148,0.5617613,0.344375,0
0.5134148,0.5617613,0.4126693,0
0.5134148,0.5617613,0.4364493,0
0.5134148,0.5617613,0.344375,0
0.5134148,0.5617613,0.4844046,0
0.5134148,0.5617613,0.4844046,0
0.5134148,0.5617613,0.344375,1
0.5134148,0.5617613,0.344375,1
0.5134148,0.5617613,0.344375,1
0.5134148,0.5618756,0.344375,1
0.5134148,0.5617613,0.344375,1
0.5134148,0.5617613,0.344375,1
0.5134148,0.5617613,0.344375,1
0.5134148,0.5638514,0.344375,1
0.5134148,0.5666122,0.344375,1
0.5134148,0.5617613,0.344375,1
0.3833267,0.5617613,0.344375,2
0.3901908,0.5617613,0.3603652,2
0.3833267,0.5617613,0.344375,2
0.3833267,0.5617613,0.4844046,2
0.3991859,0.5617613,0.3499835,2
0.3833267,0.5617613,0.4844046,2
0.3833267,0.5617613,0.344375,2
0.3833267,0.5617613,0.4217006,2
0.3833267,0.5617613,0.344375,2
0.3833267,0.5617613,0.344375,2
0.5134148,0.5845017,0.344375,3
0.5134148,0.5617613,0.4844046,3
0.5134148,0.5617613,0.344375,3
0.5134148,0.5617613,0.344375,3
0.5134148,0.5617613,0.4844046,3
0.5134148,0.5617613,0.344375,3
0.5134148,0.5617613,0.4844046,3
0.5134148,0.5617613,0.3955409,3
0.5134148,0.5617613,0.3465267,3
0.5134148,0.5617613,0.4844046,3
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.344375,4
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
0.5134148,0.5617613,0.4844046,5
